ts,device,co2,temp,rh,rssi
1773408094201,dev01,729,21.7,37.9,
1773408094404,dev01,1099,26.6,46.8,
1773408094405,dev01,605,20.7,38.3,
1773408094615,dev01,1070,25,70.1,
1773408094615,dev01,808,25.3,64.2,
1773408094821,dev01,1246,24.5,59.5,
1773408094821,dev01,944,21.7,51.9,
1773408095030,dev01,1238,23.7,52.6,
1773408095034,dev01,646,27,47.4,
1773408095238,dev01,820,26.2,53.3,
1773408095238,dev01,839,21,55.4,
1773408095443,dev01,409,20.9,68.8,
1773408095445,dev01,1063,22.6,63.3,
1773408095645,dev01,1281,21.4,63.1,
1773408095645,dev01,524,24.8,73.9,
1773408095857,dev01,496,24.8,35.1,
1773408095857,dev01,1070,27.2,54,
1773408096065,dev01,831,21,71.4,
1773408096066,dev01,1170,20.1,69.5,
1773408096265,dev01,666,27.3,71.6,
1773408096282,dev01,530,20.2,36.7,
1773408096470,dev01,1191,27,66.2,
1773408096486,dev01,1138,23.6,55.9,
1773408096678,dev01,1168,20.1,36.4,
1773408096694,dev01,685,22.1,54,
1773408096891,dev01,861,27.6,52.1,
1773408096909,dev01,697,27.6,52.8,
1773408097098,dev01,550,27,44,
1773408097112,dev01,748,21.7,35.2,
1773408097309,dev01,678,21.7,65.2,
1773408097325,dev01,1000,27.9,73.3,
1773408097520,dev01,900,21,58.1,
1773408097536,dev01,1130,24.9,47,
1773408097727,dev01,1191,24.1,65.8,
1773408097742,dev01,655,20.2,65.5,
1773408097937,dev01,558,21.6,63,
1773408097952,dev01,1152,24.4,71.5,
1773408098148,dev01,734,25.8,72.9,
1773408098164,dev01,1019,23.5,57.6,
1773408098363,dev01,1167,23.4,72.7,
1773408098378,dev01,1186,23.3,44.1,
1773408098580,dev01,715,26.2,39.6,
1773408098580,dev01,456,25,47.6,
1773408098788,dev01,489,24.6,39.5,
1773408098788,dev01,1206,25.3,47.1,
1773408098996,dev01,1268,25.5,61.7,
1773408098997,dev01,1014,22.4,62.2,
1773408099195,dev01,1217,24.6,41.4,
1773408099211,dev01,1158,23.6,65.7,
1773408099403,dev01,1184,21.5,37.3,
1773408099419,dev01,985,26.2,51.1,
1773408099610,dev01,563,23.4,44.7,
1773408099626,dev01,812,23,37.4,
1773408099812,dev01,955,20.6,54.6,
1773408099828,dev01,755,25.5,42.8,
1773408100012,dev01,792,26.1,47.9,
1773408100028,dev01,512,24.6,47,
1773408100212,dev01,789,25.6,74.9,
1773408100244,dev01,953,22.2,65.2,
1773408100423,dev01,563,26.6,48.6,
1773408100454,dev01,1082,27,53.9,
1773408100632,dev01,1017,26.4,72.6,
1773408100664,dev01,448,21.4,49.5,
1773408100837,dev01,861,27.6,42.4,
1773408100869,dev01,1114,24.8,64,
1773408101041,dev01,898,23.7,69.9,
1773408101072,dev01,1089,22.6,69.2,
1773408101249,dev01,1026,20.5,48.4,
1773408101280,dev01,753,21.4,52.9,
1773408101463,dev01,731,22,59.4,
1773408101495,dev01,810,21.1,62.1,
1773408101670,dev01,842,24.2,60.6,
1773408101702,dev01,680,26,48.2,
1773408101878,dev01,1024,24.5,74.9,
1773408101909,dev01,1288,27.5,35.5,
1773408102086,dev01,473,23.2,63.6,
1773408102118,dev01,865,27.6,71.4,
1773408102299,dev01,960,26.1,64,
1773408102331,dev01,464,20,68.8,
1773408102507,dev01,1295,27.6,63.9,
1773408102548,dev01,843,22,62.6,
1773408102708,dev01,1153,25.3,64.4,
1773408102755,dev01,419,20.5,45.1,
1773408102909,dev01,461,24.5,42.8,
1773408102956,dev01,994,20,38.5,
1773408103115,dev01,911,21,52.8,
1773408103169,dev01,960,21,66,
1773408103328,dev01,809,24.6,68.1,
1773408103375,dev01,1056,27.9,42.6,
1773408103538,dev01,822,21.4,45.1,
1773408103586,dev01,1256,27.3,72.3,
1773408103746,dev01,960,20.6,53.9,
1773408103799,dev01,1115,26.7,41,
1773408103958,dev01,713,24.6,46.7,
1773408104011,dev01,1109,27.5,41.4,
1773408104166,dev01,790,23.5,63.7,
1773408104214,dev01,911,27.4,38,
1773408104374,dev01,574,20,52.7,
1773408104427,dev01,953,25.8,69.2,
1773408104588,dev01,484,25.4,60.7,
1773408104636,dev01,653,26.5,50.9,
1773408104796,dev01,779,24.3,45.3,
1773408104844,dev01,1071,27.3,65.6,
1773408105005,dev01,601,20.8,64.6,
1773408105056,dev01,906,20.6,54.2,
1773408105216,dev01,529,21.2,62.9,
1773408105264,dev01,933,24,39,
1773408105424,dev01,1035,21.1,41.6,
1773408105472,dev01,418,27.4,60.7,
1773408105631,dev01,452,25.4,55.9,
1773408105678,dev01,575,24.5,48.6,
1773408105837,dev01,1271,28,37.8,
1773408105890,dev01,963,26.4,63.1,
1773408106051,dev01,1192,21.3,44.4,
1773408106095,dev01,566,23.3,69.3,
1773408106256,dev01,1173,20.8,65,
1773408106304,dev01,1286,27.6,65.4,
1773408106469,dev01,667,20.1,55.7,
1773408106518,dev01,561,27.7,50.9,
1773408106678,dev01,1270,27.9,43.2,
1773408106726,dev01,829,24.5,72.8,
1773408106884,dev01,506,27.7,41.4,
1773408106932,dev01,574,27.5,41.8,
1773408107092,dev01,1255,26.2,43.2,
1773408107144,dev01,979,20.7,72.6,
1773408107303,dev01,508,24,45.5,
1773408107357,dev01,863,20.1,39.4,
1773408107518,dev01,422,20.8,52.9,
1773408107565,dev01,489,25.3,46.9,
1773408107729,dev01,899,21.6,47.2,
1773408107776,dev01,506,22.9,40.2,
1773408107935,dev01,567,27.9,66.9,
1773408107996,dev01,765,26.3,40,
1773408108139,dev01,447,20.4,54.6,
1773408108211,dev01,850,21.4,71.7,
1773408108355,dev01,589,26.5,74.1,
1773408108419,dev01,1192,20.3,51.5,
1773408108559,dev01,823,25.9,45.3,
1773408108624,dev01,806,23.5,66.6,
1773408108768,dev01,998,24.7,60.8,
1773408108830,dev01,1027,27.5,54.4,
1773408108974,dev01,1104,25.9,54.2,
1773408109039,dev01,581,20.8,35.3,
1773408109186,dev01,1133,25.3,62,
1773408109250,dev01,418,24.9,63.9,
1773408109390,dev01,523,23.6,64.3,
1773408109455,dev01,477,27.3,51.6,
1773408109599,dev01,404,23.9,49.1,
1773408109667,dev01,432,23.9,71.9,
1773408109810,dev01,764,20.2,51,
1773408109874,dev01,568,27.8,68.8,
1773408110018,dev01,937,22.3,37.5,
1773408110082,dev01,1028,24.3,56.3,
1773408110218,dev01,533,26.6,59.5,
1773408110298,dev01,435,21,54.3,
1773408110425,dev01,1092,23.8,48.6,
1773408110498,dev01,804,21.2,36.4,
1773408110627,dev01,447,22.4,43.2,
1773408110706,dev01,1056,23,59.6,
1773408110832,dev01,1016,20.9,53.4,
1773408110912,dev01,787,26.2,38.5,
1773408111032,dev01,415,24.5,39.6,
1773408111128,dev01,1140,22,74.1,
1773408111240,dev01,762,26.6,61.6,
1773408111336,dev01,768,21.3,61.2,
1773408111448,dev01,452,20.9,40,
1773408111544,dev01,1238,21.1,60.9,
1773408111656,dev01,625,21.7,64.7,
1773408111751,dev01,550,21.6,63.4,
1773408111858,dev01,938,21.1,48.1,
1773408111954,dev01,466,25,63.6,
1773408112066,dev01,1117,25.9,37.8,
1773408112165,dev01,800,22.4,67.1,
1773408112275,dev01,516,21.6,67.6,
1773408112371,dev01,829,27.5,56.4,
1773408112480,dev01,1218,21.8,67.2,
1773408112575,dev01,733,21.2,50.9,
1773408112687,dev01,595,27.3,70.9,
1773408112788,dev01,614,21.2,51.3,
1773408112899,dev01,522,22.9,61.4,
1773408112995,dev01,774,25.7,62.1,
1773408113107,dev01,854,24.2,59.1,
1773408113203,dev01,912,22.4,37.8,
1773408113320,dev01,524,27,36.6,
1773408113417,dev01,861,27.5,72.5,
1773408113529,dev01,587,21.5,42.3,
1773408113616,dev01,486,24.5,65,
1773408113729,dev01,1225,22.2,58.8,
1773408113824,dev01,765,25.2,61.6,
1773408113942,dev01,1288,20.3,54.6,
1773408114037,dev01,403,20.2,58.5,
1773408114152,dev01,538,26.5,41.1,
1773408114248,dev01,976,21.1,61.7,
1773408114361,dev01,848,26.5,52.2,
1773408114462,dev01,790,27.4,50.7,
1773408114574,dev01,977,21.9,61.6,
1773408114669,dev01,827,21.9,41.7,
1773408114785,dev01,744,24.2,46.1,
1773408114881,dev01,466,24.5,39.2,
1773408114991,dev01,625,23.2,38.4,
1773408115086,dev01,1232,24.4,47.8,
1773408115198,dev01,1019,22.9,37.4,
1773408115307,dev01,1049,20.6,52,
1773408115402,dev01,433,26.3,64.9,
1773408115514,dev01,568,20.7,51.3,
1773408115611,dev01,763,26,66,
1773408115717,dev01,1279,27.9,50.8,
1773408115813,dev01,1041,25.2,71.5,
1773408115919,dev01,1250,26.6,50.7,
1773408116015,dev01,402,26.9,47.7,
1773408116127,dev01,1162,23.1,37.9,
1773408116226,dev01,586,22.3,57.7,
1773408116335,dev01,1195,22.8,39.3,
1773408116434,dev01,420,27.9,57.2,
1773408116537,dev01,453,22.6,53.8,
1773408116648,dev01,1121,27.1,41.6,
1773408116745,dev01,1040,26.3,57.3,
1773408116855,dev01,958,22.9,38.7,
1773408116951,dev01,1025,23.2,57.7,
1773408117064,dev01,811,23.5,42.6,
1773408117160,dev01,468,21.3,48.2,
1773408117276,dev01,630,25.9,46.6,
1773408117372,dev01,702,23.3,52.3,
1773408117484,dev01,1096,23.7,39.5,
1773408117579,dev01,971,22.2,66.5,
1773408117696,dev01,1131,22.6,73.8,
1773408117792,dev01,858,21.7,52.5,
1773408117901,dev01,988,23.8,74.7,
1773408117996,dev01,899,20.2,46.2,
1773408118109,dev01,635,25.4,41.2,
1773408118207,dev01,787,26,74.9,
1773408118320,dev01,494,27.8,58.2,
1773408118415,dev01,969,25.5,69.7,
1773408118527,dev01,1142,27.5,42.3,
1773408118624,dev01,1193,22.2,50.4,
1773408118741,dev01,1227,26.6,43.6,
1773408118852,dev01,507,21.9,43.2,
1773408118948,dev01,1262,23.7,70.8,
1773408119064,dev01,726,26.9,57.6,
1773408119152,dev01,1241,23.4,52.5,
1773408119280,dev01,1259,23.6,51.3,
1773408119360,dev01,842,25.6,66.8,
1773408119487,dev01,419,26.1,63,
1773408119572,dev01,1009,22.6,59.9,
1773408119700,dev01,723,22.1,53.6,
1773408119780,dev01,777,24.9,40.6,
1773408119911,dev01,991,24.8,50.5,
1773408119990,dev01,1279,24.4,67.1,
1773408120118,dev01,749,22.2,41.4,
1773408120204,dev01,1180,20.5,43.7,
1773408120331,dev01,793,21,35,
1773408120410,dev01,722,20.8,68.5,
1773408120542,dev01,911,27.9,67.7,
1773408120611,dev01,802,25.9,45.4,
1773408120756,dev01,488,27.9,58.8,
1773408120820,dev01,848,23,70.4,
1773408120964,dev01,1228,23.4,49.7,
1773408121020,dev01,1128,27.3,48.3,
1773408121165,dev01,1153,22.5,46.1,
1773408121232,dev01,724,22,49,
1773408121376,dev01,716,24.4,52.2,
1773408121440,dev01,462,21,49.8,
1773408121579,dev01,646,20.2,72.9,
1773408121642,dev01,1136,22.9,47.1,
1773408121786,dev01,410,26.2,44.6,
1773408121855,dev01,801,26.6,60.4,
1773408121991,dev01,875,26.9,64.7,
1773408122070,dev01,1171,25.1,60.1,
1773408122193,dev01,444,26.7,38.3,
1773408122273,dev01,1018,25.4,58,
1773408122393,dev01,1009,27.9,39.8,
1773408122473,dev01,700,22.4,44.6,
1773408122602,dev01,1078,24.5,50.4,
1773408122681,dev01,964,21.3,70,
1773408122816,dev01,494,27.3,55.4,
1773408122896,dev01,452,22.7,65.2,
1773408123031,dev01,1034,23.9,52,
1773408123111,dev01,724,24,67.9,
1773408123239,dev01,747,27.1,40.5,
1773408123317,dev01,905,24.4,38.4,
1773408123445,dev01,705,21.6,44.1,
1773408123517,dev01,985,23.6,66.6,
1773408123645,dev01,1029,26,36.5,
1773408123725,dev01,566,22.4,48.6,
1773408123849,dev01,631,22.9,37.6,
1773408123932,dev01,650,20.6,44.5,
1773408124059,dev01,583,24.9,36,
1773408124134,dev01,1228,27.5,38.6,
1773408124262,dev01,606,24.7,68.2,
1773408124341,dev01,1020,23.4,47.6,
1773408124468,dev01,510,27.4,63.5,
1773408124548,dev01,989,24.9,72.3,
1773408124675,dev01,455,20.1,47.6,
1773408124755,dev01,485,28,69.2,
1773408124882,dev01,749,21.3,72.4,
1773408124968,dev01,566,25.4,36.7,
1773408125096,dev01,527,21.5,52.1,
1773408125176,dev01,597,27,70.3,
1773408125312,dev01,1077,21.8,74.6,
1773408125383,dev01,978,21.7,61.8,
1773408125527,dev01,440,21,48.9,
1773408125592,dev01,944,24.7,47.2,
1773408125736,dev01,935,21.9,54.4,
1773408125791,dev01,515,25.9,60.8,
1773408125951,dev01,561,23,53.7,
1773408125999,dev01,1052,22.5,59.6,
1773408126163,dev01,641,26.1,66.2,
1773408126211,dev01,461,22.1,53,
1773408126370,dev01,1082,21.6,74.9,
1773408126415,dev01,697,25.5,44.8,
1773408126578,dev01,642,23.5,49.6,
1773408126626,dev01,536,27.4,65.1,
1773408126790,dev01,424,27.5,59.2,
1773408126830,dev01,581,23.6,62,
1773408127003,dev01,1189,22.3,40.9,
1773408127042,dev01,615,24.7,66.7,
1773408127203,dev01,528,27.3,45.4,
1773408127251,dev01,677,23,55.8,
1773408127416,dev01,1270,25.4,73.4,
1773408127463,dev01,895,23.4,72.6,
1773408127625,dev01,718,26.6,53.3,
1773408127672,dev01,996,24,49,
1773408127846,dev01,423,26.2,62.4,
1773408127884,dev01,835,23,62.7,
1773408128055,dev01,1230,25.7,66.1,
1773408128087,dev01,722,20.9,36.1,
1773408128264,dev01,1056,20.4,69.8,
1773408128295,dev01,735,24.2,64.3,
1773408128478,dev01,1129,22.2,57,
1773408128510,dev01,1065,21.8,70.6,
1773408128688,dev01,745,21.9,65.9,
1773408128720,dev01,823,26.4,71.7,
1773408128891,dev01,952,22.9,63.8,
1773408128923,dev01,1186,26.3,66.5,
1773408129094,dev01,640,21.5,69.6,
1773408129125,dev01,839,25.1,41.4,
1773408129301,dev01,816,24.6,50.2,
1773408129332,dev01,867,20.9,42.2,
1773408129510,dev01,1094,27.2,53.4,
1773408129541,dev01,1284,24.7,68,
1773408129718,dev01,523,27.3,42.3,
1773408129750,dev01,473,20.2,70.1,
1773408129930,dev01,612,27.2,51.4,
1773408129957,dev01,497,23.7,72.7,
1773408130131,dev01,1131,21.5,59.1,
1773408130164,dev01,406,25.2,69.8,
1773408130347,dev01,1263,20.7,46.1,
1773408130378,dev01,792,26.1,41.9,
1773408130554,dev01,897,27.4,43.8,
1773408130585,dev01,571,26.9,71.5,
1773408130758,dev01,593,25.5,44.7,
1773408130790,dev01,1300,20.6,42.5,
1773408130964,dev01,1047,27.4,41.5,
1773408130996,dev01,1063,25.7,46.7,
1773408131172,dev01,1190,27.3,57,
1773408131203,dev01,1176,27.7,39.5,
1773408131379,dev01,1300,26.5,49,
1773408131411,dev01,548,27.5,72.1,
1773408131590,dev01,1162,26.4,37.7,
1773408131621,dev01,576,26.3,38.5,
1773408131797,dev01,427,21.6,51.4,
1773408131829,dev01,1191,21,60.7,
1773408132008,dev01,1027,25.7,40.8,
1773408132039,dev01,941,24.5,57.1,
1773408132220,dev01,1001,21.8,60.5,
1773408132253,dev01,694,21,63.6,
1773408132434,dev01,993,27.1,46,
1773408132476,dev01,671,23.8,53.4,
1773408132636,dev01,885,21.6,72.4,
1773408132684,dev01,856,26,56.3,
1773408132845,dev01,758,22.7,65.8,
1773408132897,dev01,988,25.5,68.2,
1773408133051,dev01,556,20.1,46.9,
1773408133109,dev01,434,21,70.1,
1773408133254,dev01,935,21.6,49.1,
1773408133318,dev01,496,26,64.6,
1773408133463,dev01,667,21.1,36,
1773408133526,dev01,1259,23.6,41.5,
1773408133671,dev01,1137,22.6,64.8,
1773408133735,dev01,971,27.8,63.8,
1773408133886,dev01,611,20.8,40.2,
1773408133949,dev01,1020,26.7,39.6,
1773408134093,dev01,1237,26.4,55.4,
1773408134161,dev01,411,25.5,38.5,
1773408134306,dev01,469,22.8,51.8,
1773408134370,dev01,862,23.3,42,
1773408134507,dev01,740,22.8,47.3,
1773408134572,dev01,1194,22.5,46.6,
1773408134716,dev01,737,27,57.5,
1773408134781,dev01,1147,20.3,69.4,
1773408134918,dev01,668,23.8,44.9,
1773408134983,dev01,1195,26.2,63.4,
1773408135126,dev01,897,20.1,59.3,
1773408135190,dev01,676,22.6,48.9,
1773408135332,dev01,631,23.3,61.5,
1773408135396,dev01,1068,25.8,74.9,
1773408135540,dev01,404,22.4,70.3,
1773408135608,dev01,1150,26.4,57.6,
1773408135753,dev01,732,26,71,
1773408135817,dev01,657,23.7,49.7,
1773408135962,dev01,523,25.7,52,
1773408136026,dev01,581,23.9,40.7,
1773408136170,dev01,1271,27,41.3,
1773408136236,dev01,1263,24,38.9,
1773408136372,dev01,1153,20.2,68.8,
1773408136451,dev01,797,22,52.1,
1773408136580,dev01,575,25.9,54.3,
1773408136659,dev01,631,23.5,61.9,
1773408136791,dev01,402,21.4,71.1,
1773408136871,dev01,709,24.8,54.3,
1773408137002,dev01,1013,21.9,59.3,
1773408137081,dev01,1196,22.6,71.4,
1773408137202,dev01,445,27.2,40,
1773408137294,dev01,1184,22.2,67.4,
1773408137406,dev01,1261,21.4,66.2,
1773408137503,dev01,752,20.7,36.8,
1773408137617,dev01,644,26.4,52.5,
1773408137712,dev01,645,27.8,43.1,
1773408137830,dev01,1168,27.6,55.3,
1773408137926,dev01,853,26.7,48.7,
1773408138037,dev01,843,26.1,68.1,
1773408138133,dev01,1070,24.1,68.3,
1773408138245,dev01,1151,24.9,48.9,
1773408138341,dev01,689,22.1,63.3,
1773408138458,dev01,1159,23.3,66.7,
1773408138554,dev01,955,26.9,39.4,
1773408138674,dev01,1126,27.3,43.7,
1773408138769,dev01,727,23.7,58.3,
1773408138881,dev01,1062,26.6,49,
1773408138976,dev01,1170,24.5,52.2,
1773408139091,dev01,1287,24.7,38.8,
1773408139187,dev01,1060,27.6,53.6,
1773408139295,dev01,578,22.2,54,
1773408139391,dev01,1012,21.9,74.3,
1773408139503,dev01,1121,27.7,43.9,
1773408139593,dev01,1042,21.6,60.3,
1773408139704,dev01,1086,26.7,42.2,
1773408139800,dev01,517,23.4,49.6,
1773408139912,dev01,800,21.9,47.3,
1773408140007,dev01,953,24.4,65,
1773408140112,dev01,736,21.6,70,
1773408140224,dev01,432,24.8,62,
1773408140320,dev01,922,23,35.2,
1773408140435,dev01,591,27.9,35.5,
1773408140531,dev01,790,27.4,36.3,
1773408140644,dev01,968,24.1,42.6,
1773408140739,dev01,1185,27.4,38.1,
1773408140846,dev01,940,25.1,57,
1773408140942,dev01,893,26.5,61.1,
1773408141060,dev01,645,22.2,40,
1773408141156,dev01,1162,27.2,38.5,
1773408141273,dev01,971,22.6,64.7,
1773408141369,dev01,432,22.6,41.8,
1773408141481,dev01,1082,27.2,70.6,
1773408141577,dev01,486,20.8,47.2,
1773408141696,dev01,983,21.1,48.4,
1773408141792,dev01,1025,26.6,73.9,
1773408141903,dev01,883,21.6,47.4,
1773408141998,dev01,635,27.2,51.6,
1773408142111,dev01,852,26.9,49.3,
1773408142209,dev01,694,27,44.2,
1773408142322,dev01,531,23.3,62.2,
1773408142433,dev01,771,21.7,49.7,
1773408142530,dev01,994,24.5,35.4,
1773408142641,dev01,950,24.4,62.2,
1773408142738,dev01,656,26.8,35.1,
1773408142846,dev01,726,24.9,67.5,
1773408142955,dev01,478,25.9,61.6,
1773408143052,dev01,1116,21.9,54.8,
1773408143164,dev01,648,27.2,40.8,
1773408143259,dev01,857,24.3,66.4,
1773408143371,dev01,1267,23.3,44,
1773408143467,dev01,915,24.3,37.8,
1773408143582,dev01,1291,23.2,47.5,
1773408143678,dev01,576,21.8,59.9,
1773408143790,dev01,1154,26.2,55.8,
1773408143888,dev01,537,27.4,74.8,
1773408143997,dev01,500,27.4,50,
1773408144093,dev01,917,21.7,54.8,
1773408144206,dev01,560,27.6,73.9,
1773408144302,dev01,1059,27.6,60.8,
1773408144419,dev01,980,24.2,50.3,
1773408144516,dev01,787,22,37.7,
1773408144627,dev01,1263,24.5,65,
1773408144726,dev01,1283,20.4,59.2,
1773408144837,dev01,1112,21.9,53,
1773408144961,dev01,420,24.7,48.8,
1773408145043,dev01,1052,27.1,50.7,
1773408145171,dev01,472,25.5,54.1,
1773408145251,dev01,1026,21.6,67.2,
1773408145375,dev01,877,27.7,41,
1773408145454,dev01,759,23.3,36.2,
1773408145582,dev01,1008,26.1,54.5,
1773408145655,dev01,567,26.2,53.1,
1773408145783,dev01,1280,25,62.9,
1773408145863,dev01,700,26,43.2,
1773408145989,dev01,593,25.4,72.2,
1773408146069,dev01,886,20.8,61.7,
1773408146192,dev01,1070,27.5,35.7,
1773408146272,dev01,1130,20.1,52.5,
1773408146400,dev01,1267,23.1,44,
1773408146480,dev01,768,26.3,38.9,
1773408146608,dev01,664,25.4,38.5,
1773408146694,dev01,832,24.6,59.7,
1773408146808,dev01,1275,27.2,64.4,
1773408146904,dev01,1299,20.2,40.5,
1773408147016,dev01,1235,20.3,40.5,
1773408147114,dev01,579,21.6,62.4,
1773408147227,dev01,584,22.7,60.2,
1773408147322,dev01,1239,26.6,72.6,
1773408147435,dev01,1233,21.3,45.2,
1773408147531,dev01,1226,24.2,61.8,
1773408147643,dev01,400,25.1,61.3,
1773408147735,dev01,538,22,70.8,
1773408147847,dev01,918,25.1,62.1,
1773408147943,dev01,516,24.4,50.4,
1773408148055,dev01,828,25,61.6,
1773408148152,dev01,970,21.3,58.6,
1773408148266,dev01,935,27.6,49.4,
1773408148352,dev01,1250,20.1,64.3,
1773408148479,dev01,1170,25.7,40.1,
1773408148559,dev01,585,24.6,59.8,
1773408148679,dev01,838,22.3,58.4,
1773408148772,dev01,1269,27,59.9,
1773408148889,dev01,1017,21.2,45.8,
1773408148988,dev01,450,27.4,47.1,
1773408149097,dev01,503,21.3,67.4,
1773408149191,dev01,1147,21.3,38.5,
1773408149303,dev01,861,20.1,56.1,
1773408149401,dev01,481,25.1,43.9,
1773408149514,dev01,972,22.4,63.1,
1773408149607,dev01,872,24.3,57.2,
1773408149721,dev01,894,26.4,58.7,
1773408149818,dev01,409,24.7,37,
1773408149938,dev01,1143,27.6,50.5,
1773408150025,dev01,873,24.5,64.6,
1773408150152,dev01,562,27.2,66.3,
1773408150232,dev01,770,27.6,55.1,
1773408150362,dev01,942,23.8,40.8,
1773408150442,dev01,547,23.4,68,
1773408150570,dev01,558,24.6,41,
1773408150654,dev01,1183,23.8,56.6,
1773408150782,dev01,1218,21.9,50.8,
1773408150867,dev01,587,26.7,71.2,
1773408150994,dev01,943,24,62.8,
1773408151075,dev01,835,25.6,59,
1773408151195,dev01,1124,20.5,68,
1773408151276,dev01,797,23.7,50.1,
1773408151404,dev01,933,26.2,63.1,
1773408151484,dev01,1172,23.9,71.2,
1773408151612,dev01,651,26.2,54.2,
1773408151692,dev01,774,25.5,57,
1773408151822,dev01,1131,27.7,69.7,
1773408151902,dev01,946,22.6,52.9,
1773408152028,dev01,1214,25.1,53.3,
1773408152117,dev01,897,24.8,48.9,
1773408152231,dev01,978,25.3,71.2,
1773408152327,dev01,1115,26.7,39.5,
1773408152439,dev01,642,25.8,68.5,
1773408152537,dev01,410,20.3,63.4,
1773408152648,dev01,481,27.5,69.8,
1773408152743,dev01,1048,27.1,59.9,
1773408152854,dev01,1026,24.6,69.5,
1773408152952,dev01,719,26.5,44,
1773408153061,dev01,884,24.1,39,
1773408153157,dev01,1250,26.7,64,
1773408153268,dev01,1274,20,49.7,
1773408153366,dev01,995,20.4,53.2,
1773408153478,dev01,1060,21.2,52.9,
1773408153566,dev01,1282,20.1,51.8,
1773408153694,dev01,540,20.2,53.4,
1773408153767,dev01,1286,27.9,57.3,
1773408153897,dev01,518,25.1,49.8,
1773408153983,dev01,868,24.3,71.3,
1773408154104,dev01,707,21.5,40.9,
1773408154184,dev01,1184,23.5,48,
1773408154316,dev01,487,24.6,41.7,
1773408154396,dev01,755,28,46.4,
1773408154523,dev01,1020,21.2,52.4,
1773408154603,dev01,1090,21,39.1,
1773408154736,dev01,445,27.7,72.6,
1773408154809,dev01,1196,25.5,56.7,
1773408154937,dev01,701,26.1,56.9,
1773408155016,dev01,434,23.8,43.8,
1773408155138,dev01,1185,26.2,71.4,
1773408155218,dev01,1217,20.9,57.3,
1773408155346,dev01,575,26.7,51.8,
1773408155433,dev01,505,21.2,69.9,
1773408155562,dev01,640,23.3,61.4,
1773408155642,dev01,953,22.8,72.8,
1773408155770,dev01,925,22.2,53.1,
1773408155850,dev01,1273,27.5,48.9,
1773408155986,dev01,805,27.2,67.6,
1773408156065,dev01,1018,23,68.3,
1773408156192,dev01,564,23.9,38.7,
1773408156271,dev01,694,27.4,47.1,
1773408156400,dev01,525,25.5,35.5,
1773408156484,dev01,477,22.4,52.3,
1773408156609,dev01,988,24.8,38.9,
1773408156688,dev01,732,21.1,52.9,
1773408156817,dev01,966,27.6,47.4,
1773408156904,dev01,412,24.3,53.6,
1773408157031,dev01,1109,27.3,47,
1773408157110,dev01,1055,25.6,60.6,
1773408157245,dev01,596,24.7,68.7,
1773408157325,dev01,591,23.7,48,
1773408157452,dev01,541,20.3,37.3,
1773408157530,dev01,1237,21.7,40,
1773408157658,dev01,1002,27.4,43.5,
1773408157738,dev01,1154,24.4,62,
1773408157867,dev01,835,25.7,63.7,
1773408157947,dev01,595,22,57.3,
1773408158075,dev01,1063,22.1,62.5,
1773408158155,dev01,1176,26.2,69.1,
1773408158283,dev01,1168,22.4,69.9,
1773408158363,dev01,1260,25.3,35.2,
1773408158494,dev01,1034,24.6,58.3,
1773408158574,dev01,475,22.2,59.3,
1773408158698,dev01,1210,27.2,47.5,
1773408158778,dev01,797,21.5,52.8,
1773408158910,dev01,1268,24,39.5,
1773408158989,dev01,447,22.3,56.1,
