ts,device,co2,temp,rh,rssi
1772509249536,dev01,1295,24.2,54.9,
1772509249752,dev01,1033,26.5,66.7,
1772509249952,dev01,1086,20.8,35.5,
1772509250156,dev01,700,28,46.9,
1772509250359,dev01,761,23.2,59.3,
1772509250562,dev01,1074,22.6,55.6,
1772509250766,dev01,748,26.3,53.4,
1772509250971,dev01,979,20.6,68.2,
1772509251176,dev01,1240,25.5,58.6,
1772509251378,dev01,668,22.3,46.1,
1772509251580,dev01,1173,27.4,44.9,
1772509251783,dev01,1096,20.6,53.6,
1772509251985,dev01,582,23.6,67.5,
1772509252189,dev01,890,20.1,68.3,
1772509252391,dev01,524,21,62.8,
1772509252594,dev01,1007,27,48.6,
1772509252797,dev01,501,26.2,58.4,
1772509253000,dev01,656,25.3,68.5,
1772509253206,dev01,794,20.8,38.9,
1772509253406,dev01,608,20.7,37.4,
1772509253609,dev01,1279,24.4,38.4,
1772509253811,dev01,1295,26.1,73.8,
1772509254016,dev01,828,23.5,39.4,
1772509254216,dev01,1266,20.7,47.5,
1772509254418,dev01,752,26.2,42.9,
1772509254621,dev01,626,25.9,65.2,
1772509254822,dev01,438,25.2,59.5,
1772509255024,dev01,786,20.6,64.9,
1772509255228,dev01,427,24.6,64.9,
1772509255429,dev01,524,20.9,41.9,
1772509255631,dev01,783,20.5,62.5,
1772509255833,dev01,1136,25.8,42.1,
1772509256039,dev01,1169,22,38.2,
1772509256253,dev01,1190,23,39.8,
1772509256456,dev01,751,22.2,46,
1772509256672,dev01,1046,23.3,47.3,
1772509256875,dev01,891,26.9,41.9,
1772509257090,dev01,1131,27.4,58.4,
1772509257293,dev01,1108,26.4,72.9,
1772509257496,dev01,1119,27.8,50.8,
1772509257699,dev01,991,23,68.2,
1772509257903,dev01,739,23.5,49.3,
1772509258106,dev01,1183,21.9,37.5,
1772509258308,dev01,592,22.4,50.7,
1772509258511,dev01,738,25,55.5,
1772509258712,dev01,641,26.1,54.9,
1772509258914,dev01,587,23,35.2,
1772509259117,dev01,1199,23.3,53.8,
1772509259319,dev01,799,21.6,73.2,
1772509259524,dev01,1130,21.6,54.7,
1772509259726,dev01,442,20.5,47.7,
1772509259927,dev01,668,25.4,54.1,
1772509260129,dev01,433,20.8,74.8,
1772509260329,dev01,866,24.3,44.9,
1772509260532,dev01,493,20.9,56.9,
1772509260734,dev01,750,21,67.8,
1772509260938,dev01,683,25,74.2,
1772509261142,dev01,1101,20.2,72.4,
1772509261346,dev01,409,21.8,60.3,
1772509261548,dev01,725,25.4,74.1,
1772509261751,dev01,505,23.7,74.4,
1772509261956,dev01,1296,22.9,72.8,
1772509262158,dev01,418,23.7,38.3,
1772509262362,dev01,974,20.8,71.4,
1772509262564,dev01,965,23.9,50,
1772509262766,dev01,710,26.3,64.1,
1772509262969,dev01,855,25.4,36.7,
1772509263170,dev01,1115,20.2,68.3,
1772509263374,dev01,529,26.2,45.8,
1772509263578,dev01,452,27.9,65.5,
1772509263780,dev01,1204,26,44.1,
1772509263984,dev01,814,20.4,40.3,
1772509264186,dev01,716,20.1,54.6,
1772509264387,dev01,596,22.4,39.5,
1772509264591,dev01,751,25.5,47.7,
1772509264793,dev01,1171,26.2,52.8,
1772509264998,dev01,966,23,54.7,
1772509265203,dev01,432,22.5,54.4,
1772509265405,dev01,1272,20.8,57.3,
1772509265607,dev01,924,27.2,42.6,
1772509265808,dev01,919,27.5,48.5,
1772509266012,dev01,589,21.4,69.5,
1772509266215,dev01,992,24.9,71.6,
1772509266416,dev01,546,25.7,35.9,
1772509266622,dev01,415,26.9,61.9,
1772509266823,dev01,1018,23.5,51.1,
1772509267028,dev01,909,25.8,46.3,
1772509267229,dev01,403,24,49.1,
1772509267430,dev01,464,22.9,70.2,
1772509267632,dev01,793,21.9,45.9,
1772509267834,dev01,1233,26,68.7,
1772509268035,dev01,427,24.1,67,
1772509268239,dev01,1289,27.8,68.8,
1772509268443,dev01,1247,23.1,73.9,
1772509268645,dev01,436,26.2,48.4,
1772509268849,dev01,658,24.6,51.6,
1772509269051,dev01,862,27.4,74.6,
1772509269254,dev01,951,25.1,63.4,
1772509269459,dev01,740,20.7,57,
1772509269663,dev01,869,24.5,52.4,
1772509269866,dev01,820,25.3,70.3,
1772509270071,dev01,1204,27.7,58.7,
1772509270276,dev01,736,24.3,62.4,
1772509270479,dev01,934,23.7,67.6,
1772509270684,dev01,508,26.8,45.7,
1772509270890,dev01,800,22.7,42.1,
1772509271095,dev01,465,20.3,45.3,
1772509271307,dev01,463,20.6,58,
1772509271510,dev01,1217,27.5,54.6,
1772509271716,dev01,952,20.5,40.9,
1772509271918,dev01,1242,21.4,48.3,
1772509272123,dev01,1055,24.3,48.6,
1772509272324,dev01,464,20.5,47.2,
1772509272526,dev01,783,21.9,47.8,
1772509272732,dev01,948,25,41.7,
1772509272947,dev01,807,25.6,49.8,
1772509273149,dev01,1057,26.4,70.7,
1772509273353,dev01,840,24.2,44,
1772509273556,dev01,924,26.7,58.9,
1772509273759,dev01,1076,26.1,44.8,
1772509273961,dev01,647,24.7,46.6,
1772509274162,dev01,466,20.7,45.1,
1772509274366,dev01,438,22.5,55.8,
1772509274570,dev01,605,27.1,49.5,
1772509274774,dev01,1078,21.9,42.2,
1772509274977,dev01,953,26.8,39,
1772509275178,dev01,651,27.6,55.9,
1772509275381,dev01,499,27,74.6,
1772509275584,dev01,954,25.6,61.7,
1772509275787,dev01,634,20.1,60.9,
1772509275990,dev01,555,27.8,72.3,
1772509276191,dev01,960,22.9,43.8,
1772509276392,dev01,609,27.5,61.1,
1772509276597,dev01,495,23.2,70,
1772509276799,dev01,922,25.2,50.8,
1772509277001,dev01,1047,21,36.8,
1772509277204,dev01,627,27.5,74.7,
1772509277405,dev01,826,27.5,42.2,
1772509277607,dev01,1174,23.7,35.1,
1772509277809,dev01,1092,27.6,51,
1772509278023,dev01,997,23,54.2,
1772509278225,dev01,708,25.1,60.2,
1772509278429,dev01,1021,21.6,42.5,
1772509278633,dev01,588,24.1,46.5,
1772509278837,dev01,1188,21.7,46.2,
1772509279053,dev01,756,25.1,64.1,
1772509279256,dev01,1122,26.2,48,
1772509279460,dev01,1099,28,71.3,
1772509279663,dev01,837,27.7,46.1,
1772509279869,dev01,890,24.3,36.2,
1772509280073,dev01,1247,22.5,43.7,
1772509280277,dev01,596,26.9,46.9,
1772509280480,dev01,1235,20.9,58,
1772509280682,dev01,1173,25.5,66.3,
1772509280884,dev01,673,22.8,72,
1772509281086,dev01,983,27.4,72.1,
1772509281289,dev01,1132,22.3,52.7,
1772509281493,dev01,742,21,46,
1772509281695,dev01,1097,25,48,
1772509281898,dev01,462,24.1,49,
1772509282101,dev01,744,22.5,58.7,
1772509282303,dev01,431,24.4,62.7,
1772509282506,dev01,537,22.5,63.6,
1772509282708,dev01,446,23.3,44.6,
1772509282909,dev01,658,21.2,40,
1772509283112,dev01,736,22.2,49.6,
1772509283314,dev01,916,20.4,68.8,
1772509283516,dev01,496,25.2,54.2,
1772509283718,dev01,1190,22.6,59.4,
1772509283919,dev01,702,26,45.8,
1772509284121,dev01,897,21.4,53.6,
1772509284325,dev01,546,21.5,40.8,
1772509284527,dev01,727,21,62.8,
1772509284743,dev01,1296,25.8,61.3,
1772509284943,dev01,1149,21.3,45.7,
1772509285146,dev01,1108,25.4,65,
1772509285348,dev01,909,24.9,65.5,
1772509285552,dev01,918,24.2,60.1,
1772509285756,dev01,815,22.1,54.4,
1772509285958,dev01,983,26.6,52.5,
1772509286160,dev01,860,21.8,44.9,
1772509286362,dev01,1191,24,38.3,
1772509286566,dev01,1053,23.8,50.5,
1772509286769,dev01,1183,25.2,54.7,
1772509286971,dev01,526,26.1,38.6,
1772509287172,dev01,485,20.6,55.2,
1772509287374,dev01,629,23.2,61.8,
1772509287578,dev01,836,27.4,65.1,
1772509287783,dev01,1104,20.6,39.3,
1772509287985,dev01,457,21.7,53.9,
1772509288189,dev01,930,24.2,36.8,
1772509288393,dev01,764,20.2,50.3,
1772509288597,dev01,1091,22.1,38.7,
1772509288799,dev01,1019,22,57.5,
1772509289001,dev01,831,27.4,48.2,
1772509289204,dev01,975,21.6,38.4,
1772509289408,dev01,433,20.2,59.8,
1772509289611,dev01,475,27.2,42.3,
1772509289813,dev01,1042,27.7,60.1,
1772509290016,dev01,485,26.5,40.2,
1772509290220,dev01,1251,22.4,61.5,
1772509290422,dev01,785,21.4,69.3,
1772509290622,dev01,745,21.9,60.1,
1772509290824,dev01,624,23.6,73.4,
1772509291030,dev01,983,24.1,38.8,
1772509291233,dev01,1280,24.6,36.7,
1772509291435,dev01,960,21.2,42.2,
1772509291637,dev01,516,22,45.3,
1772509291839,dev01,409,23.5,57.1,
1772509292041,dev01,1050,20.5,60.3,
1772509292244,dev01,550,21.7,58.8,
1772509292447,dev01,433,22.9,40.5,
1772509292650,dev01,1190,20.9,42.4,
1772509292854,dev01,960,28,60.2,
1772509293054,dev01,729,21,48,
1772509293258,dev01,489,26.6,40.8,
1772509293461,dev01,1245,26.3,67.8,
1772509293663,dev01,414,22.1,71.6,
1772509293865,dev01,1244,24.5,35.3,
1772509294066,dev01,1050,20.2,61.1,
1772509294268,dev01,497,26,53.6,
1772509294472,dev01,732,24,70.4,
1772509294675,dev01,507,24.6,63.4,
1772509294879,dev01,892,22.4,36.1,
1772509295082,dev01,656,25.3,65.2,
1772509295286,dev01,706,24.5,45.8,
1772509295488,dev01,762,25.9,49.5,
1772509295691,dev01,1155,24.6,62.9,
1772509295893,dev01,632,20.1,60.6,
1772509296096,dev01,1292,22.5,69.7,
1772509296300,dev01,486,25.2,64.3,
1772509296504,dev01,875,27.2,51.5,
1772509296708,dev01,856,21.5,59.4,
1772509296911,dev01,641,24.9,43.6,
1772509297116,dev01,1263,22,45.4,
1772509297328,dev01,935,26,59.2,
1772509297531,dev01,443,23,68.4,
1772509297734,dev01,603,27.8,60,
1772509297937,dev01,984,21,46.1,
1772509298156,dev01,752,26.2,58.8,
1772509298360,dev01,1299,20.2,70.1,
1772509298563,dev01,589,22.1,48.5,
1772509298767,dev01,464,25.8,39.6,
1772509298970,dev01,665,25.6,54.1,
1772509299171,dev01,510,25.4,69.9,
1772509299375,dev01,1054,20.5,44.3,
1772509299578,dev01,598,25.2,64.2,
1772509299796,dev01,1105,26,63.5,
1772509299999,dev01,920,26.8,63.6,
1772509300205,dev01,820,22.9,38.3,
1772509300408,dev01,1025,21.6,50.7,
1772509300611,dev01,1242,21.5,67.8,
1772509300813,dev01,671,27.2,51.7,
1772509301016,dev01,457,21.8,73.6,
1772509301217,dev01,1190,20.3,44,
1772509301437,dev01,1035,20.2,48.1,
1772509301656,dev01,813,22.4,63.6,
1772509301874,dev01,556,22.5,39,
1772509302094,dev01,660,21.3,39,
1772509302312,dev01,694,25,62.4,
1772509302516,dev01,420,22.2,73.4,
1772509302721,dev01,1073,23.9,58.5,
1772509302925,dev01,524,27.3,63.3,
1772509303125,dev01,767,26.9,50.5,
1772509303331,dev01,495,20.8,47.8,
1772509303531,dev01,696,27.4,54.4,
1772509303733,dev01,638,22.7,41.5,
1772509303939,dev01,482,28,66.8,
1772509304142,dev01,737,25,64.4,
1772509304344,dev01,835,22.9,74,
1772509304546,dev01,1257,21,67.7,
1772509304750,dev01,597,26.1,45.1,
1772509304968,dev01,952,27.4,65.7,
1772509305172,dev01,858,22.2,56.9,
1772509305375,dev01,989,23.4,59.2,
1772509305594,dev01,1055,27.7,35.1,
1772509305811,dev01,1234,22.2,43.8,
1772509306031,dev01,1272,22.2,43,
1772509306250,dev01,658,24,56.4,
1772509306452,dev01,427,25.5,38.6,
1772509306658,dev01,831,20.8,39,
1772509306860,dev01,911,20.7,37.5,
1772509307063,dev01,656,27.9,38.2,
1772509307267,dev01,668,20.7,57.7,
1772509307471,dev01,652,20.5,62.7,
1772509307672,dev01,585,20.6,53.7,
1772509307891,dev01,817,24.8,48,
1772509308108,dev01,875,26.3,46.2,
1772509308327,dev01,638,26.1,44,
1772509308546,dev01,558,20.2,69.1,
1772509308765,dev01,833,22.8,51.5,
1772509308970,dev01,1108,20.1,53,
1772509309174,dev01,1196,25.5,41.3,
1772509309376,dev01,962,22.1,62.9,
1772509309578,dev01,637,27.6,52.8,
1772509309782,dev01,688,27.7,41.8,
1772509309984,dev01,509,20.8,46.6,
1772509310187,dev01,648,27.6,53.7,
1772509310406,dev01,461,25.1,45,
1772509310625,dev01,894,26.2,65.7,
1772509310842,dev01,575,26.2,69.5,
1772509311062,dev01,1258,27.8,54.4,
1772509311280,dev01,636,20.7,41.4,
1772509311486,dev01,1124,23.7,57.1,
1772509311688,dev01,704,20.9,61.6,
1772509311892,dev01,1254,20.6,60.3,
1772509312096,dev01,604,24.8,48,
1772509312297,dev01,1178,21,37.8,
1772509312500,dev01,828,25.3,60.9,
1772509312702,dev01,916,26,66.3,
1772509312921,dev01,463,27.3,56.3,
1772509313139,dev01,600,25.6,41.7,
1772509313361,dev01,701,25.6,70.4,
1772509313578,dev01,1190,23.3,59.6,
1772509313796,dev01,1062,21.7,44.2,
1772509314016,dev01,626,24,70.9,
1772509314234,dev01,1223,26.5,49,
1772509314453,dev01,1228,25.6,48.3,
1772509314672,dev01,405,26.2,74.8,
1772509314890,dev01,496,26.8,63.8,
1772509315098,dev01,1140,23,42.2,
1772509315328,dev01,498,20.7,39.9,
1772509315532,dev01,1094,27.7,46.1,
1772509315737,dev01,1188,27.4,45.5,
1772509315952,dev01,490,20.8,43.3,
1772509316157,dev01,779,20.7,73.9,
1772509316362,dev01,771,22.7,48.4,
1772509316562,dev01,836,26.4,46.8,
1772509316769,dev01,1202,24.7,35.4,
1772509316969,dev01,1138,20.8,50.2,
1772509317183,dev01,778,27.9,58.4,
1772509317383,dev01,452,27,50.9,
1772509317586,dev01,955,20.4,65.8,
1772509317794,dev01,1225,26.1,59.4,
1772509318001,dev01,922,21.5,38.1,
1772509318204,dev01,522,24.7,46.5,
1772509318406,dev01,568,21.7,37.6,
1772509318610,dev01,557,20.4,48.8,
1772509318819,dev01,1232,20.8,42.6,
1772509319036,dev01,1231,26.7,63.3,
1772509319251,dev01,717,24.3,66.8,
1772509319468,dev01,1024,21.2,60.9,
1772509319678,dev01,1193,25.8,49.2,
1772509319884,dev01,1088,22.1,65.1,
1772509320097,dev01,969,21.5,44.8,
1772509320300,dev01,476,22,49.6,
1772509320500,dev01,652,27.4,60.4,
1772509320699,dev01,693,22.5,56.4,
1772509320899,dev01,920,26.4,53.6,
1772509321099,dev01,592,21.8,71.7,
1772509321311,dev01,928,25.8,69.3,
1772509321525,dev01,856,21.2,74.6,
1772509321735,dev01,1232,23.7,51.8,
1772509321952,dev01,401,26.7,45.9,
1772509322157,dev01,1006,22.1,68.3,
1772509322360,dev01,899,22.1,48,
1772509322562,dev01,913,24.4,35.8,
1772509322764,dev01,1116,23.7,69.9,
1772509322980,dev01,520,26.9,55.6,
1772509323192,dev01,959,26.5,46.1,
1772509323396,dev01,845,22.2,64.4,
1772509323597,dev01,1064,26.7,73.2,
1772509323810,dev01,1150,24,73.8,
1772509324011,dev01,1043,22.2,50.2,
1772509324226,dev01,813,25.6,55.6,
1772509324429,dev01,1004,27.5,57.4,
1772509324645,dev01,695,20.2,72.7,
1772509324847,dev01,801,24.1,36.9,
1772509325061,dev01,1128,26.9,72.6,
1772509325261,dev01,941,20.3,45.3,
1772509325462,dev01,906,21.5,44.7,
1772509325678,dev01,819,24.5,50.1,
1772509325891,dev01,577,21.8,35,
1772509326095,dev01,1295,21.9,44.3,
1772509326309,dev01,984,26.3,52.9,
1772509326511,dev01,569,22.4,73.7,
1772509326727,dev01,771,25.9,70.2,
1772509326927,dev01,684,20.3,36.9,
1772509327143,dev01,1188,25.7,39.9,
1772509327344,dev01,1247,27.6,66,
1772509327558,dev01,863,26.9,58.6,
1772509327759,dev01,454,26.5,58.9,
1772509327960,dev01,1049,20.8,61.6,
1772509328173,dev01,1197,25.5,66.8,
1772509328374,dev01,620,20.9,69,
1772509328585,dev01,1254,23.1,36.1,
1772509328797,dev01,657,24.7,40.1,
1772509329001,dev01,1006,23.9,53.4,
1772509329204,dev01,1001,20.3,41.4,
1772509329408,dev01,1136,22.3,54.1,
1772509329623,dev01,553,23.5,37.1,
1772509329837,dev01,732,20.6,37.3,
1772509330041,dev01,1189,27.6,55.2,
1772509330253,dev01,1259,23.4,68.8,
1772509330462,dev01,1243,28,59.6,
1772509330673,dev01,632,27.3,47.5,
1772509330874,dev01,648,27.7,38.1,
1772509331093,dev01,651,21.1,51.5,
1772509331313,dev01,638,22.9,57,
1772509331516,dev01,1088,26.4,39.9,
1772509331723,dev01,741,22.6,53.4,
1772509331935,dev01,1212,20.7,47.6,
1772509332134,dev01,512,22.5,70.9,
1772509332340,dev01,1027,21.6,58,
1772509332555,dev01,1285,20.6,74.2,
1772509332769,dev01,538,27.1,62.2,
1772509332985,dev01,448,25.4,35.6,
1772509333188,dev01,654,24.3,61.5,
1772509333391,dev01,427,26.7,40.2,
1772509333593,dev01,669,21.9,74,
1772509333812,dev01,601,20.2,61.2,
1772509334014,dev01,477,27.2,68.7,
1772509334218,dev01,755,21.7,36.4,
1772509334423,dev01,1062,21.2,63,
1772509334638,dev01,627,24.3,67.5,
1772509334844,dev01,972,23.8,44.3,
1772509335048,dev01,864,24,72.4,
1772509335250,dev01,981,20,43.2,
1772509335454,dev01,723,25.9,38.4,
1772509335656,dev01,1153,22.8,57.4,
1772509335877,dev01,1175,23.3,38.1,
1772509336091,dev01,424,24.6,72.5,
1772509336300,dev01,651,25.8,59.4,
1772509336502,dev01,824,26.8,49.5,
1772509336704,dev01,787,20.5,50.3,
1772509336907,dev01,1180,20.6,56.2,
1772509337110,dev01,1121,27.5,49,
1772509337321,dev01,523,25.8,65.2,
1772509337535,dev01,576,25.4,58,
1772509337750,dev01,1259,27.2,36.8,
1772509337952,dev01,1210,27.6,37.3,
1772509338165,dev01,916,25.7,73.1,
1772509338365,dev01,442,22.7,72.4,
1772509338567,dev01,1171,21.7,49.1,
1772509338775,dev01,991,25.2,57.9,
1772509338982,dev01,651,24.1,55.3,
1772509339189,dev01,459,24.3,38.1,
1772509339393,dev01,583,20.7,68.4,
1772509339600,dev01,801,20.1,50.3,
1772509339813,dev01,847,27.7,63.9,
1772509340014,dev01,548,26.4,72.5,
1772509340218,dev01,924,21.7,50.8,
1772509340422,dev01,1265,27.4,73.4,
1772509340640,dev01,512,22,47.8,
1772509340850,dev01,636,24.4,40.8,
1772509341079,dev01,1137,23.5,69.3,
1772509341296,dev01,1279,21.3,62.5,
1772509341512,dev01,606,25.5,61.2,
1772509341733,dev01,951,26.4,67.3,
1772509341953,dev01,956,27.3,59.2,
1772509342173,dev01,826,26,63.3,
1772509342391,dev01,818,24.4,70.4,
1772509342609,dev01,968,27.1,53,
1772509342815,dev01,940,22.7,57.4,
1772509343026,dev01,1001,21.8,68.2,
1772509343228,dev01,1032,27.1,50.9,
1772509343439,dev01,518,20.5,39.7,
1772509343649,dev01,913,22.7,63.1,
1772509343859,dev01,942,26.3,46.4,
1772509344064,dev01,536,23.9,57,
1772509344277,dev01,1038,24.9,47.9,
1772509344485,dev01,1232,24.8,61.5,
1772509344688,dev01,609,26,49.1,
1772509344895,dev01,919,23.6,73.7,
1772509345111,dev01,1252,23.2,58.3,
1772509345313,dev01,415,23.6,62.7,
1772509345518,dev01,558,23.6,44.8,
1772509345720,dev01,521,23.2,38.8,
1772509345924,dev01,1012,27.6,74.8,
1772509346138,dev01,1282,23.5,54.2,
1772509346344,dev01,699,21.4,56.4,
1772509346544,dev01,843,26.4,70.8,
1772509346763,dev01,1108,26.8,54.3,
1772509346976,dev01,1133,21.4,38.9,
1772509347177,dev01,885,24,51.9,
1772509347390,dev01,941,26.6,62.3,
1772509347592,dev01,1139,21.2,72,
1772509347796,dev01,955,21.3,67.3,
1772509348015,dev01,789,26.5,40.4,
1772509348223,dev01,1270,25.2,52.9,
1772509348422,dev01,596,22.4,35.2,
1772509348626,dev01,495,27.8,42.1,
1772509348828,dev01,937,24.4,47.6,
1772509349032,dev01,816,20.9,63.9,
1772509349233,dev01,890,27.2,43.2,
1772509349445,dev01,1023,27.5,38,
1772509349645,dev01,626,25.4,70,
1772509349857,dev01,1033,23.8,67.1,
1772509350077,dev01,734,23.3,67.3,
1772509350289,dev01,705,23.4,56.9,
1772509350499,dev01,773,21.1,70,
1772509350707,dev01,478,25.8,55.4,
1772509350906,dev01,939,20.7,55,
1772509351110,dev01,678,22.6,38.6,
1772509351319,dev01,962,23.7,52.8,
1772509351526,dev01,1058,21.6,57.2,
1772509351733,dev01,977,23.4,66.2,
1772509351934,dev01,964,20.1,63.7,
1772509352142,dev01,1083,21.1,54.2,
1772509352356,dev01,1232,20.5,42.6,
1772509352563,dev01,746,23.7,43.6,
1772509352766,dev01,546,25.7,74.3,
1772509352968,dev01,556,27.1,58,
1772509353173,dev01,673,22.9,69,
1772509353374,dev01,1022,22.3,50.8,
1772509353594,dev01,712,24.8,36.9,
1772509353812,dev01,982,20.2,62.9,
1772509354030,dev01,726,21.8,63.3,
1772509354250,dev01,664,23.9,38.2,
1772509354455,dev01,992,23,44.5,
1772509354658,dev01,767,23.7,62.1,
1772509354860,dev01,857,20.4,49.9,
1772509355071,dev01,1030,25.9,62.1,
1772509355286,dev01,505,23.9,43.5,
1772509355500,dev01,521,27.5,52.3,
1772509355705,dev01,1047,20.3,39.9,
1772509355906,dev01,1064,24.1,35.4,
1772509356108,dev01,495,22.8,64.8,
1772509356312,dev01,407,21.3,49.9,
1772509356515,dev01,691,24.4,53.5,
1772509356732,dev01,996,27.5,59.6,
1772509356938,dev01,889,22.9,71.2,
1772509357153,dev01,1204,23.3,59.5,
1772509357360,dev01,860,27.9,41.1,
1772509357563,dev01,500,27.3,53.4,
1772509357765,dev01,1119,22.1,55.9,
1772509357971,dev01,1195,23.4,55.9,
1772509358183,dev01,656,26.1,41.4,
1772509358405,dev01,1137,24.9,60.3,
1772509358611,dev01,675,22.9,63.7,
1772509358812,dev01,634,23,49.2,
1772509359016,dev01,632,20.3,55.2,
1772509359218,dev01,940,22.7,66,
1772509359420,dev01,967,27.3,73.3,
1772509359624,dev01,412,23.1,38.2,
1772509359828,dev01,602,25.6,65.2,
1772509360031,dev01,552,24.3,54,
1772509360252,dev01,1070,26.9,73.8,
1772509360468,dev01,626,20.2,50.5,
1772509360683,dev01,968,22.3,35.3,
1772509360898,dev01,1288,26.9,51,
1772509361109,dev01,877,27.9,65.2,
1772509361328,dev01,1153,23.3,49.8,
1772509361532,dev01,1276,21.8,44.1,
1772509361733,dev01,1257,23,35.5,
1772509361940,dev01,432,24,45.1,
1772509362141,dev01,664,20.8,46.7,
1772509362343,dev01,569,20.7,47.2,
1772509362547,dev01,683,23.8,74.3,
1772509362750,dev01,848,20.1,52.9,
1772509362962,dev01,489,20.2,39.9,
1772509363190,dev01,919,20.8,74.1,
1772509363406,dev01,897,26.2,55.5,
1772509363626,dev01,1272,23.8,59.4,
1772509363831,dev01,739,23,53.1,
1772509364032,dev01,627,20,54.8,
1772509364236,dev01,864,21.3,62.1,
1772509364444,dev01,940,24.2,66.4,
1772509364651,dev01,523,22.4,55.2,
1772509364860,dev01,626,20,49.6,
1772509365063,dev01,741,22.4,67,
1772509365266,dev01,1175,25.5,52.1,
1772509365468,dev01,1152,27.2,60.3,
1772509365689,dev01,1201,20.1,46.7,
1772509365907,dev01,1153,26.9,59.7,
1772509366109,dev01,926,21,67.7,
1772509366316,dev01,911,20.7,58.9,
1772509366526,dev01,1189,23.8,70.8,
1772509366749,dev01,654,22.6,72.4,
1772509366969,dev01,1162,20.2,63.8,
1772509367188,dev01,989,20.8,35.5,
1772509367406,dev01,969,23.7,52.3,
1772509367624,dev01,426,27.4,45.6,
1772509367844,dev01,1299,26.3,69.4,
1772509368062,dev01,918,25,71.1,
1772509368268,dev01,942,22.1,47.9,
1772509368472,dev01,1074,20.6,65.4,
1772509368674,dev01,705,22.6,47.1,
1772509368875,dev01,1230,26.1,42,
1772509369081,dev01,418,26.2,43.4,
1772509369288,dev01,402,27.1,44.4,
1772509369499,dev01,631,25.9,42.4,
1772509369703,dev01,663,24,73.4,
1772509369922,dev01,1233,26.7,71.9,
1772509370129,dev01,1151,23.4,66.1,
1772509370339,dev01,827,21.1,37.9,
1772509370547,dev01,452,26.7,35.6,
1772509370766,dev01,937,25.2,46.5,
1772509370983,dev01,502,25.4,74.9,
1772509371188,dev01,1195,27.1,41.2,
1772509371389,dev01,870,21.7,71.1,
1772509371588,dev01,642,26.9,57.7,
1772509371797,dev01,908,20.2,51.5,
1772509372005,dev01,1221,21.4,62,
1772509372219,dev01,1118,24.3,69,
1772509372422,dev01,1279,27.4,52.7,
1772509372636,dev01,1107,21.9,45.1,
1772509372847,dev01,1155,23.9,43.5,
1772509373055,dev01,1214,24.9,68,
1772509373271,dev01,828,24.4,40.7,
1772509373473,dev01,1056,25.8,68.2,
1772509373688,dev01,793,23.4,45.3,
1772509373890,dev01,616,21.5,52.7,
1772509374105,dev01,1212,25,47.7,
1772509374321,dev01,746,21.2,61.4,
1772509374555,dev01,710,23.2,70.3,
1772509374783,dev01,1190,27.4,63.9,
1772509374999,dev01,526,25.4,41.7,
1772509375215,dev01,1157,21.3,49,
1772509375439,dev01,408,20.7,57.4,
1772509375656,dev01,1018,27.4,60.7,
1772509375876,dev01,566,22.7,50.9,
1772509376079,dev01,1186,24.2,49.7,
1772509376285,dev01,970,24.9,35.3,
1772509376487,dev01,668,26,44.2,
1772509376704,dev01,462,26.4,67.5,
1772509376907,dev01,893,27.6,42.5,
1772509377110,dev01,1184,26.7,74.2,
1772509377319,dev01,606,25.7,73.6,
1772509377535,dev01,1157,22.6,59,
1772509377748,dev01,1148,24.3,42,
1772509377953,dev01,496,27.5,50.3,
