ts,device,co2,temp,rh,rssi
1773570982300,dev01,1009,24,45.2,
1773570982504,dev01,912,24.4,36.5,
1773570982705,dev01,880,23.8,41.2,
1773570982909,dev01,911,20.7,37,
1773570983112,dev01,806,23.5,47.3,
1773570983331,dev01,718,27.2,45.3,
1773570983549,dev01,898,20.3,40.2,
1773570983752,dev01,675,20.4,61.5,
1773570983957,dev01,1040,27.6,67.9,
1773570984160,dev01,501,23,44.1,
1773570984362,dev01,1211,20.4,46.9,
1773570984565,dev01,487,21.4,41.9,
1773570984768,dev01,863,24.9,55.3,
1773570984971,dev01,832,21,57.3,
1773570985174,dev01,1103,22.1,50.9,
1773570985380,dev01,876,23.9,35.4,
1773570985583,dev01,827,21,37.9,
1773570985785,dev01,1177,21.9,61.1,
1773570985988,dev01,1156,25,64,
1773570986190,dev01,786,23.6,53,
1773570986393,dev01,769,20.6,58.5,
1773570986597,dev01,557,27.9,42.4,
1773570986800,dev01,565,25,46.4,
1773570987004,dev01,1067,21,68.9,
1773570987207,dev01,1263,22.6,41.2,
1773570987410,dev01,1136,25.8,47.9,
1773570987612,dev01,809,21.3,40.1,
1773570987815,dev01,643,23.6,40.6,
1773570988017,dev01,435,21.7,37.5,
1773570988222,dev01,1268,27,57.7,
1773570988425,dev01,1282,20.7,55.9,
1773570988629,dev01,1153,26.3,69.6,
1773570988831,dev01,454,20.3,57.6,
1773570989034,dev01,412,27.2,44.4,
1773570989238,dev01,940,26.6,39.2,
1773570989440,dev01,664,24.9,64.8,
1773570989659,dev01,1077,20.6,56.9,
1773570989877,dev01,673,27.3,68.4,
1773570990096,dev01,869,25.2,67.5,
1773570990315,dev01,422,20.2,48.9,
1773570990533,dev01,895,20.4,62.9,
1773570990738,dev01,708,26.3,66.9,
1773570990943,dev01,544,27.9,68.4,
1773570991145,dev01,648,27.4,56.2,
1773570991348,dev01,433,25.1,47.3,
1773570991549,dev01,1125,27.8,70.7,
1773570991754,dev01,572,26.1,40.5,
1773570991955,dev01,546,20.8,46.3,
1773570992174,dev01,717,24.6,39.3,
1773570992392,dev01,1080,24.5,49.9,
1773570992611,dev01,779,22.2,39.3,
1773570992831,dev01,1265,22.5,56.9,
1773570993050,dev01,720,21.3,50,
1773570993255,dev01,854,21.7,51.2,
1773570993458,dev01,1209,26.4,52.5,
1773570993660,dev01,572,24.6,48.9,
1773570993863,dev01,658,23.9,53.5,
1773570994066,dev01,1074,22.3,36.8,
1773570994268,dev01,1159,24.6,57.1,
1773570994470,dev01,416,27.6,39.8,
1773570994689,dev01,953,24.6,46.3,
1773570994893,dev01,996,26.1,45.7,
1773570995098,dev01,974,20.3,72.9,
1773570995300,dev01,1293,24.3,38.6,
1773570995504,dev01,721,23.6,55.8,
1773570995706,dev01,793,22.1,48.3,
1773570995909,dev01,902,26.3,39.5,
1773570996112,dev01,621,26.6,53.4,
1773570996316,dev01,970,23.9,70.5,
1773570996518,dev01,1272,25.5,48.8,
1773570996722,dev01,793,23.8,63.8,
1773570996925,dev01,935,25.8,35.3,
1773570997128,dev01,520,26.3,36.1,
1773570997346,dev01,1083,23.9,47.8,
1773570997550,dev01,1292,21.8,44.4,
1773570997752,dev01,408,25.7,47.1,
1773570997955,dev01,465,27.3,45.9,
1773570998174,dev01,887,25.9,36.1,
1773570998393,dev01,982,23.7,62.9,
1773570998612,dev01,1134,23.9,43.4,
1773570998816,dev01,858,21.6,39.6,
1773570999021,dev01,963,26,66.4,
1773570999223,dev01,694,20.6,69.6,
1773570999426,dev01,830,20.9,52.9,
1773570999628,dev01,708,26.6,67.5,
1773570999832,dev01,829,26.3,74.6,
1773571000033,dev01,857,21.2,49.7,
1773571000252,dev01,946,27.8,63.5,
1773571000471,dev01,1127,23.2,63.2,
1773571000689,dev01,886,24.4,66.7,
1773571000893,dev01,1236,21.5,56.2,
1773571001112,dev01,526,22,68.2,
1773571001317,dev01,833,20.4,57,
1773571001523,dev01,977,26.8,70.1,
1773571001723,dev01,692,20.7,61.9,
1773571001925,dev01,538,26.2,56.5,
1773571002128,dev01,897,25.3,52.2,
1773571002331,dev01,1046,26,38.1,
1773571002534,dev01,701,24.2,48.6,
1773571002752,dev01,739,24.3,46.1,
1773571002971,dev01,1014,22.4,69.8,
1773571003189,dev01,955,28,48.3,
1773571003409,dev01,496,27.2,58.1,
1773571003627,dev01,848,25.9,46.1,
1773571003833,dev01,403,27.1,64,
1773571004036,dev01,544,20.5,65.2,
1773571004239,dev01,953,24.2,60,
1773571004441,dev01,688,25.2,49.8,
1773571004644,dev01,546,22.5,44.4,
1773571004847,dev01,865,26.8,69.5,
1773571005050,dev01,1249,25.4,60,
1773571005268,dev01,1127,27.4,56.3,
1773571005487,dev01,865,22,51.5,
1773571005706,dev01,1102,27.3,67.8,
1773571005924,dev01,1165,24.5,42.2,
1773571006127,dev01,986,24.6,48.2,
1773571006333,dev01,876,25.7,58.3,
1773571006536,dev01,854,26.8,69.1,
1773571006746,dev01,912,21.5,42.6,
1773571006957,dev01,1019,22.1,65.9,
1773571007158,dev01,880,25.1,65.7,
1773571007362,dev01,884,20.6,70.7,
1773571007565,dev01,931,23.9,55.2,
1773571007768,dev01,1029,20.1,46.9,
1773571007971,dev01,982,24.8,43.5,
1773571008190,dev01,698,21.9,74.8,
1773571008395,dev01,1171,26.3,58.1,
1773571008598,dev01,1276,21.3,54.4,
1773571008800,dev01,859,27.9,44.2,
1773571009003,dev01,1186,23.6,66.4,
1773571009205,dev01,448,20.6,54.2,
1773571009425,dev01,498,21.8,59.7,
1773571009627,dev01,503,24.8,42.2,
1773571009831,dev01,1127,24.9,36.5,
1773571010049,dev01,844,27.3,63.2,
1773571010252,dev01,819,20.5,51.2,
1773571010454,dev01,658,24.8,52,
1773571010660,dev01,735,22.1,63.5,
1773571010863,dev01,1154,20.9,41.9,
1773571011066,dev01,1278,23.5,74,
1773571011268,dev01,518,21.4,52.7,
1773571011471,dev01,751,24.2,40.5,
1773571011690,dev01,1215,21.2,45.8,
1773571011895,dev01,1211,20.7,46.8,
1773571012099,dev01,1105,27.2,72.1,
1773571012301,dev01,843,27.3,42.4,
1773571012502,dev01,554,23.5,50.6,
1773571012707,dev01,1216,23.1,71.2,
1773571012908,dev01,924,26.1,39,
1773571013111,dev01,1123,24.1,54.5,
1773571013330,dev01,1092,26.3,56.3,
1773571013549,dev01,1152,21,45.1,
1773571013768,dev01,933,25.4,56.6,
1773571013987,dev01,1008,25.6,39,
1773571014206,dev01,1129,26,59.7,
1773571014410,dev01,980,24.4,45.6,
1773571014613,dev01,463,24.8,43.9,
1773571014816,dev01,930,27,66.5,
1773571015019,dev01,985,25.1,58,
1773571015222,dev01,896,20.7,41.3,
1773571015425,dev01,472,22.9,59.8,
1773571015627,dev01,771,27.8,60.6,
1773571015846,dev01,985,25.9,71.6,
1773571016064,dev01,534,21.3,39.2,
1773571016284,dev01,700,25.7,42.1,
1773571016502,dev01,590,23.1,72.4,
1773571016721,dev01,871,27,49.7,
1773571016925,dev01,580,23.5,51.1,
1773571017133,dev01,1143,21.9,69.7,
1773571017343,dev01,567,22,38.5,
1773571017553,dev01,1114,20.4,38.5,
1773571017753,dev01,759,20.9,65.4,
1773571017956,dev01,1125,25.7,62.5,
1773571018159,dev01,528,27.9,51.4,
1773571018362,dev01,763,25.7,57.5,
1773571018566,dev01,1126,21.3,60.5,
1773571018770,dev01,902,23.1,44.4,
1773571018972,dev01,1259,27.5,69.7,
1773571019176,dev01,616,21.7,60,
1773571019378,dev01,1044,26.3,74.8,
1773571019581,dev01,529,26,58.4,
1773571019783,dev01,679,22.9,47.1,
1773571019999,dev01,1135,23.5,42.2,
1773571020223,dev01,1291,23.9,53.4,
1773571020424,dev01,1072,24.8,73.6,
1773571020643,dev01,1037,24.3,47.8,
1773571020861,dev01,1090,25.1,49.9,
1773571021080,dev01,492,26.6,69.3,
1773571021300,dev01,886,25.4,59.1,
1773571021504,dev01,1056,23.2,41.7,
1773571021707,dev01,950,23.9,65.8,
1773571021910,dev01,608,23.4,35.1,
1773571022112,dev01,729,23,57.7,
1773571022315,dev01,512,20.7,55.2,
1773571022518,dev01,625,25.2,38.4,
1773571022721,dev01,690,28,37.6,
1773571022939,dev01,1106,22.5,65.7,
1773571023158,dev01,562,20.8,46.3,
1773571023378,dev01,1270,23.4,41.2,
1773571023581,dev01,518,23.5,47,
1773571023799,dev01,1233,26.7,64.1,
1773571024004,dev01,1217,24.1,38.4,
1773571024208,dev01,750,21.4,43.8,
1773571024411,dev01,995,22.3,44.9,
1773571024612,dev01,745,21.4,58.8,
1773571024816,dev01,851,24.1,46.7,
1773571025018,dev01,646,22.6,59.9,
1773571025221,dev01,1144,23.2,59.7,
1773571025423,dev01,920,26.2,73.6,
1773571025629,dev01,444,27.6,45.4,
1773571025829,dev01,871,28,52.5,
1773571026036,dev01,797,26.9,72.5,
1773571026238,dev01,813,23.4,51,
1773571026441,dev01,434,20.7,73.9,
1773571026644,dev01,926,24.4,53,
1773571026846,dev01,424,24,74.7,
1773571027050,dev01,408,24.7,35.1,
1773571027255,dev01,581,23.9,58.3,
1773571027457,dev01,949,22.3,54.4,
1773571027660,dev01,857,24.7,54.9,
1773571027863,dev01,853,26.7,48,
1773571028066,dev01,569,21,62.1,
1773571028268,dev01,461,25.3,73.7,
1773571028487,dev01,1238,22.4,61.2,
1773571028692,dev01,1059,23.2,47,
1773571028905,dev01,757,22.8,36.9,
1773571029114,dev01,507,22.5,62.6,
1773571029316,dev01,1252,26.3,61.9,
1773571029520,dev01,743,21.7,64.3,
1773571029722,dev01,497,27.3,50.3,
1773571029924,dev01,1170,23.8,68.1,
1773571030142,dev01,1133,26.3,53.6,
1773571030346,dev01,463,26.2,67.3,
1773571030549,dev01,944,22.8,60.6,
1773571030753,dev01,414,20.8,63.1,
1773571030971,dev01,1269,28,66.3,
1773571031190,dev01,1226,23.2,75,
1773571031409,dev01,626,27.7,65.5,
1773571031613,dev01,1095,21.9,70.8,
1773571031816,dev01,479,25.6,66.7,
1773571032028,dev01,959,22.2,58,
1773571032239,dev01,576,26.3,42.1,
1773571032441,dev01,1261,20.7,48.5,
1773571032644,dev01,1052,24.4,71.9,
1773571032847,dev01,695,22.1,40.9,
1773571033050,dev01,994,23,35.2,
1773571033253,dev01,1294,26.1,36.7,
1773571033471,dev01,695,22.2,67.9,
1773571033690,dev01,566,21.6,37.5,
1773571033908,dev01,761,22.8,71.2,
1773571034114,dev01,1101,22.9,46.1,
1773571034318,dev01,751,21.4,71.4,
1773571034520,dev01,908,25.4,59.7,
1773571034722,dev01,1264,20.2,41,
1773571034925,dev01,1244,26.2,63,
1773571035128,dev01,1000,26.1,67.2,
1773571035331,dev01,571,21.5,59.5,
1773571035549,dev01,621,25.2,56.2,
1773571035754,dev01,1180,22.9,74.9,
1773571035971,dev01,431,26.1,69.3,
1773571036174,dev01,1116,27.7,63.3,
1773571036394,dev01,802,25,71.6,
1773571036611,dev01,940,25.2,48.8,
1773571036831,dev01,1176,26.5,47.1,
1773571037049,dev01,474,22.7,68.4,
1773571037268,dev01,1229,26.7,57.7,
1773571037487,dev01,1057,23.1,48.5,
1773571037707,dev01,1115,20.1,38.8,
1773571037925,dev01,749,21,61,
1773571038129,dev01,1244,22.4,73.3,
1773571038336,dev01,953,23.7,37.3,
1773571038553,dev01,1043,22,74.7,
1773571038754,dev01,691,25.3,58.4,
1773571038957,dev01,1186,23.9,71.7,
1773571039159,dev01,989,22.5,48.6,
1773571039362,dev01,1110,24.6,65.5,
1773571039565,dev01,871,25.4,63.6,
1773571039783,dev01,770,25.9,70.8,
1773571039987,dev01,1078,24.4,44.3,
1773571040190,dev01,954,22,44.8,
1773571040394,dev01,1238,20,54.8,
1773571040598,dev01,1186,26.5,54.5,
1773571040803,dev01,1156,25.9,52.8,
1773571041019,dev01,1234,20.7,45.8,
1773571041221,dev01,963,20.8,63.3,
1773571041424,dev01,990,27.6,45.6,
1773571041628,dev01,504,27.2,57.7,
1773571041847,dev01,845,22.2,59.2,
1773571042065,dev01,1124,21.2,39.5,
1773571042284,dev01,1022,20.8,43.9,
1773571042485,dev01,637,27.9,62.9,
1773571042692,dev01,842,23.8,48.6,
1773571042895,dev01,1280,24.7,38.8,
1773571043098,dev01,463,25.2,68.2,
1773571043300,dev01,722,24.8,37.9,
1773571043503,dev01,678,21,65.9,
1773571043722,dev01,1148,24.2,50,
1773571043925,dev01,1051,28,61.8,
1773571044145,dev01,880,21.2,35.8,
1773571044361,dev01,1235,22.6,42.9,
1773571044581,dev01,1207,20.4,61.3,
1773571044784,dev01,897,21.4,66.4,
1773571045002,dev01,905,21.8,50.9,
1773571045207,dev01,734,26.1,51.6,
1773571045424,dev01,446,25.4,56.6,
1773571045643,dev01,422,25.4,71.5,
1773571045863,dev01,403,20.5,47.6,
1773571046080,dev01,1062,21.6,61.4,
1773571046299,dev01,558,24.5,50,
1773571046518,dev01,1133,25.1,35.8,
1773571046724,dev01,979,25.9,72,
1773571046925,dev01,1275,23.5,61.8,
1773571047128,dev01,598,26.9,36.9,
1773571047332,dev01,1223,25.4,58.2,
1773571047534,dev01,1119,25.3,47.6,
1773571047737,dev01,1077,26.8,60.1,
1773571047940,dev01,882,26.2,62.8,
1773571048158,dev01,909,24.8,55.2,
1773571048365,dev01,513,23.2,35.7,
1773571048568,dev01,715,22.6,47.2,
1773571048769,dev01,1243,27.7,49.9,
1773571048972,dev01,920,22.4,48.1,
1773571049186,dev01,898,22.7,64.2,
1773571049395,dev01,754,21.5,69.8,
1773571049596,dev01,534,27.8,74.9,
1773571049799,dev01,846,20.3,68.3,
1773571050018,dev01,910,23.4,47,
1773571050236,dev01,1146,26.5,61.8,
1773571050456,dev01,1069,25.6,66.5,
1773571050674,dev01,878,20.2,39.4,
1773571050893,dev01,1153,23.1,65.4,
1773571051112,dev01,1024,27.4,51.7,
1773571051331,dev01,1118,26.4,64.6,
1773571051549,dev01,837,25.4,72.5,
1773571051752,dev01,459,27.3,39.5,
1773571051960,dev01,1229,25.4,71.1,
1773571052176,dev01,949,25.3,57.2,
1773571052380,dev01,535,22.7,37.9,
1773571052582,dev01,1136,20.7,54.6,
1773571052784,dev01,917,26.1,51,
1773571052986,dev01,1119,22.3,46.4,
1773571053190,dev01,411,22.9,37.4,
1773571053409,dev01,659,23.1,53.4,
1773571053612,dev01,917,23.3,51.4,
1773571053830,dev01,419,23.9,44.8,
1773571054049,dev01,452,25.3,36.9,
1773571054264,dev01,460,25.8,60.6,
1773571054486,dev01,1271,23.7,68.9,
1773571054706,dev01,1022,25.3,62.7,
1773571054924,dev01,606,25.8,74.9,
1773571055143,dev01,582,20.4,35.4,
1773571055362,dev01,1236,27.9,46.9,
1773571055580,dev01,868,25.4,68.2,
1773571055785,dev01,1041,21.1,53.2,
1773571055992,dev01,855,27.7,67.1,
1773571056206,dev01,790,24.1,62.3,
1773571056411,dev01,486,24.4,37.7,
1773571056612,dev01,545,25.6,47.4,
1773571056817,dev01,694,20.8,53.5,
1773571057018,dev01,1212,23,74.8,
1773571057222,dev01,649,22,66.2,
1773571057440,dev01,442,27.6,60,
1773571057659,dev01,640,27.1,38,
1773571057878,dev01,646,20.4,64.5,
1773571058097,dev01,1161,26.8,52.1,
1773571058301,dev01,1073,21.7,45.8,
1773571058503,dev01,1067,25.5,46.9,
1773571058715,dev01,791,25,37.2,
1773571058927,dev01,1158,22,43.4,
1773571059128,dev01,1287,25.4,59,
1773571059331,dev01,542,20.7,59.4,
1773571059534,dev01,679,27.8,72.3,
1773571059735,dev01,551,27.2,68.6,
1773571059941,dev01,444,20.2,38.9,
1773571060158,dev01,476,25.9,51.9,
1773571060378,dev01,965,20.3,67.4,
1773571060596,dev01,768,27.3,65.4,
1773571060815,dev01,545,27.6,36.5,
1773571061034,dev01,807,22.7,51,
1773571061252,dev01,521,27.9,70.5,
1773571061457,dev01,500,24.8,53.6,
1773571061675,dev01,751,21.6,35.7,
1773571061894,dev01,1109,22,47.1,
1773571062113,dev01,986,21.3,73,
1773571062318,dev01,900,22.9,48.7,
1773571062519,dev01,422,23.3,40.6,
1773571062722,dev01,903,22.1,41.3,
1773571062924,dev01,1228,26.1,39.9,
1773571063127,dev01,922,23.3,54.8,
1773571063332,dev01,1067,27.6,67.7,
1773571063533,dev01,1146,25.8,61.8,
1773571063753,dev01,1227,26.1,62.8,
1773571063957,dev01,1204,20.7,59.4,
1773571064161,dev01,1201,23.3,49.9,
1773571064362,dev01,405,20.7,43.4,
1773571064566,dev01,608,21.8,61.1,
1773571064769,dev01,755,25.6,36.5,
1773571064971,dev01,546,25.3,47.2,
1773571065174,dev01,452,23.2,57.8,
1773571065379,dev01,958,27.4,69.6,
1773571065582,dev01,1102,24.9,56,
1773571065784,dev01,603,23.4,43,
1773571065987,dev01,1151,22,74.6,
1773571066189,dev01,971,22.5,67.2,
1773571066409,dev01,884,25.9,39.1,
1773571066613,dev01,428,25.1,74.2,
1773571066814,dev01,1126,26.4,74.8,
1773571067034,dev01,513,23.6,45.6,
1773571067252,dev01,455,21.8,39.6,
1773571067455,dev01,876,27.8,64.6,
1773571067660,dev01,499,26.4,60.8,
1773571067862,dev01,1270,21.8,74,
1773571068066,dev01,836,26,44.9,
1773571068268,dev01,686,23.8,68.8,
1773571068471,dev01,416,23.3,69.5,
1773571068674,dev01,480,23,68.9,
1773571068880,dev01,836,24,58,
1773571069082,dev01,507,26.6,51.5,
1773571069285,dev01,567,27.3,37.7,
1773571069488,dev01,719,25.3,45.9,
1773571069690,dev01,491,22.7,70.5,
1773571069893,dev01,746,20.3,42.4,
1773571070095,dev01,624,20.4,64.3,
1773571070314,dev01,926,23.3,48.5,
1773571070533,dev01,440,26.6,57.4,
1773571070752,dev01,1288,21.6,41.1,
1773571070971,dev01,698,20.2,63.6,
1773571071190,dev01,896,22.9,57.8,
1773571071394,dev01,746,27.4,74.8,
1773571071597,dev01,1188,21.2,74.9,
1773571071800,dev01,774,24.5,47.9,
1773571072003,dev01,1055,26.4,46.5,
1773571072206,dev01,1151,26.2,64.3,
1773571072410,dev01,1224,21.6,44.8,
1773571072621,dev01,837,25.4,41.7,
1773571072830,dev01,566,22.2,58.6,
1773571073049,dev01,873,24.1,43.9,
1773571073264,dev01,1042,20,67.3,
1773571073471,dev01,1176,26.5,60.7,
1773571073676,dev01,1010,25.5,46.5,
1773571073879,dev01,665,21.5,49.2,
1773571074081,dev01,600,20.5,39.9,
1773571074285,dev01,743,23.5,49,
1773571074487,dev01,641,21.8,58.6,
1773571074689,dev01,653,22.5,39,
1773571074894,dev01,1175,25.6,35.2,
1773571075097,dev01,740,25.2,68.4,
1773571075300,dev01,1077,22.3,73.9,
1773571075503,dev01,675,23.8,71.3,
1773571075706,dev01,797,20.4,53.1,
1773571075908,dev01,1128,24.2,45,
1773571076111,dev01,856,22.5,36.7,
1773571076330,dev01,1285,26.6,74.3,
1773571076533,dev01,1090,26.7,53.5,
1773571076751,dev01,1047,21.9,55.1,
1773571076957,dev01,1070,20.7,62.2,
1773571077159,dev01,975,20.9,65.9,
1773571077362,dev01,644,22.3,43.2,
1773571077566,dev01,1258,21.8,45.7,
1773571077768,dev01,581,23.5,67.5,
1773571077970,dev01,1112,25.9,56.2,
1773571078173,dev01,1139,22.1,53,
1773571078392,dev01,458,23.6,35.3,
1773571078611,dev01,640,22.4,69.2,
1773571078830,dev01,668,27.9,44.5,
1773571079049,dev01,707,20.5,56.2,
1773571079268,dev01,690,21.7,58.2,
1773571079472,dev01,1184,26.9,71.9,
1773571079675,dev01,1066,22.6,46.9,
1773571079878,dev01,1201,20.8,57.9,
1773571080081,dev01,1152,24.2,65,
1773571080284,dev01,697,25,69.9,
1773571080487,dev01,1193,21.2,63.5,
1773571080690,dev01,447,23.4,64.1,
1773571080908,dev01,861,27.4,60.5,
1773571081113,dev01,470,23.2,38.1,
1773571081329,dev01,1058,20.6,74.2,
1773571081550,dev01,1181,26.8,44.3,
1773571081767,dev01,608,25.5,51.4,
1773571081987,dev01,556,23.8,39.5,
1773571082205,dev01,454,26.5,45.2,
1773571082423,dev01,998,23.6,66.9,
1773571082643,dev01,860,21.9,59,
1773571082857,dev01,873,20.2,56.5,
1773571083080,dev01,534,25.3,47.2,
1773571083299,dev01,501,23.4,64.5,
1773571083503,dev01,782,22.4,51.9,
1773571083707,dev01,892,25.5,35.8,
1773571083909,dev01,577,23.7,36,
1773571084111,dev01,886,24.8,46.7,
1773571084315,dev01,868,27.3,35.5,
1773571084518,dev01,629,27.4,73,
1773571084720,dev01,623,25.5,68.5,
1773571084939,dev01,639,22,50.5,
1773571085158,dev01,674,25.2,52.5,
1773571085376,dev01,457,26.2,43.3,
1773571085596,dev01,776,23.3,55.9,
1773571085814,dev01,1014,26.3,37.9,
1773571086033,dev01,1148,23.2,67.3,
1773571086252,dev01,1283,27.8,38.6,
1773571086470,dev01,957,21.7,43.1,
1773571086690,dev01,467,20.3,59.6,
1773571086908,dev01,1133,20.1,74.6,
1773571087127,dev01,610,20.4,52.4,
1773571087330,dev01,1298,21.5,61.2,
1773571087536,dev01,476,27.6,46.3,
1773571087738,dev01,1192,22.7,67.3,
1773571087940,dev01,1101,24.8,71.5,
1773571088144,dev01,484,27.2,73.8,
1773571088346,dev01,1011,20.7,60.5,
1773571088549,dev01,500,21.6,64.7,
1773571088767,dev01,694,23,73.7,
1773571088986,dev01,1266,22.4,73,
1773571089208,dev01,487,26.6,62.9,
1773571089424,dev01,809,23.3,65.1,
1773571089643,dev01,631,27.6,36.5,
1773571089861,dev01,1092,24.1,67.9,
1773571090066,dev01,683,26.3,72.9,
1773571090269,dev01,1027,27.1,60.2,
1773571090482,dev01,653,21.5,40.3,
1773571090692,dev01,441,20.5,57.2,
1773571090894,dev01,546,25.6,68,
1773571091096,dev01,852,25.5,54.4,
1773571091299,dev01,940,22.7,74.7,
1773571091518,dev01,1110,26.8,59.3,
1773571091722,dev01,665,25.7,71.5,
1773571091926,dev01,732,24,55.8,
1773571092129,dev01,805,21.5,48.1,
1773571092331,dev01,621,23.6,43.9,
1773571092535,dev01,736,21.2,69.5,
1773571092737,dev01,1082,24.8,64.4,
1773571092940,dev01,948,27.3,74.3,
1773571093143,dev01,975,20.5,35.2,
1773571093348,dev01,562,25.9,36,
1773571093550,dev01,594,24.1,39.5,
1773571093753,dev01,631,26,42.7,
1773571093957,dev01,890,24.8,59.3,
1773571094175,dev01,1237,26,72.1,
1773571094378,dev01,817,23.9,36.7,
1773571094579,dev01,512,20.3,74,
1773571094800,dev01,612,21.4,56.8,
1773571095018,dev01,576,22.8,39.1,
1773571095220,dev01,1265,26.8,52.5,
1773571095439,dev01,1055,23.7,65.7,
1773571095644,dev01,1082,22.6,71.4,
1773571095848,dev01,665,24.4,65.4,
1773571096050,dev01,1153,26.3,57.6,
1773571096253,dev01,739,21.1,49.6,
1773571096456,dev01,934,24.7,68.7,
1773571096659,dev01,627,24.1,44.9,
1773571096861,dev01,798,26.4,67.1,
1773571097080,dev01,587,24.9,40.9,
1773571097299,dev01,973,24.9,67.4,
1773571097517,dev01,797,22.6,37,
1773571097720,dev01,647,22.3,55,
1773571097924,dev01,1254,22.7,69.6,
1773571098128,dev01,738,24.3,51.8,
1773571098331,dev01,709,22.8,40.4,
1773571098533,dev01,1147,26.9,58.8,
1773571098736,dev01,1129,24.8,54.9,
1773571098939,dev01,775,20.9,55.3,
1773571099145,dev01,1086,21.8,43.5,
1773571099349,dev01,831,27.4,71.9,
1773571099549,dev01,897,26.9,61.9,
1773571099753,dev01,1297,22,69.3,
1773571099956,dev01,1082,20.3,75,
1773571100160,dev01,591,24.3,63.3,
1773571100361,dev01,501,25.9,43.6,
1773571100579,dev01,918,26.2,38,
1773571100799,dev01,1270,22.8,60.8,
1773571101001,dev01,1159,21.1,58.5,
1773571101207,dev01,514,24.9,57.4,
1773571101410,dev01,1221,24.6,38.2,
1773571101612,dev01,825,24.4,65.2,
1773571101816,dev01,595,20.4,66.5,
1773571102017,dev01,1066,24.8,66.6,
1773571102221,dev01,603,20.2,51.6,
1773571102430,dev01,680,27.7,41.3,
1773571102642,dev01,804,26.7,49.4,
1773571102861,dev01,746,23.3,71.2,
1773571103080,dev01,928,25.8,65.9,
1773571103298,dev01,1207,23.1,71.9,
1773571103518,dev01,436,24.5,73.9,
1773571103736,dev01,602,22.8,67.2,
1773571103955,dev01,409,22.2,62.2,
1773571104174,dev01,1150,24.9,48.9,
1773571104393,dev01,1258,24.8,57.3,
1773571104612,dev01,739,25.5,62,
1773571104831,dev01,542,23.8,56.2,
1773571105048,dev01,630,26.7,68.4,
1773571105252,dev01,802,24.4,63.5,
1773571105456,dev01,963,26.1,42.7,
1773571105660,dev01,993,27.6,61.6,
1773571105862,dev01,699,22.9,54.6,
1773571106065,dev01,847,26.8,41.5,
1773571106267,dev01,1277,26.2,38.7,
1773571106470,dev01,401,24.4,62.2,
1773571106689,dev01,750,26.5,73.8,
1773571106898,dev01,650,27.9,55.5,
1773571107127,dev01,676,20.4,52,
1773571107346,dev01,1197,26.3,70.9,
1773571107566,dev01,1101,20.6,52.5,
1773571107783,dev01,1208,24.7,53.4,
1773571108003,dev01,1236,25.3,44.8,
1773571108206,dev01,659,20.5,48,
1773571108409,dev01,609,23.6,74.1,
1773571108613,dev01,929,26.2,61.1,
1773571108816,dev01,811,24.3,53.2,
1773571109017,dev01,608,24.7,36.5,
1773571109228,dev01,1249,20.9,48.7,
1773571109440,dev01,451,25.8,68.1,
1773571109643,dev01,1208,20.4,64.8,
1773571109848,dev01,1150,21.9,44.6,
1773571110049,dev01,1149,24,35.8,
1773571110267,dev01,509,25.3,72.7,
1773571110486,dev01,732,26.5,55.2,
1773571110704,dev01,1027,23.8,72.4,
1773571110924,dev01,1034,26.6,61.2,
1773571111142,dev01,1225,21.8,68.4,
1773571111361,dev01,578,25,67.7,
