ts,device,co2,temp,rh,rssi
1770628828144,dev01,873,24.7,47.7,
1770628828347,dev01,1151,27.5,65.8,
1770628828547,dev01,948,23.1,53.2,
1770628828759,dev01,1234,24.9,51.9,
1770628828960,dev01,431,20.5,47.9,
1770628829163,dev01,812,26.1,64,
1770628829378,dev01,621,25.7,35.5,
1770628829579,dev01,854,23.3,55.1,
1770628829787,dev01,611,22.4,53.1,
1770628829993,dev01,680,20.2,66.1,
1770628830207,dev01,481,22.8,70.1,
1770628830414,dev01,456,24.8,50.1,
1770628830624,dev01,1117,26.5,67.2,
1770628830825,dev01,934,27.3,61.5,
1770628831026,dev01,728,24.5,53.8,
1770628831241,dev01,456,21,54,
1770628831443,dev01,1287,24.9,40.5,
1770628831644,dev01,1102,24.1,68,
1770628831859,dev01,492,24.1,74.8,
1770628832060,dev01,868,22.5,47.3,
1770628832275,dev01,1022,26.2,54.5,
1770628832477,dev01,1169,25.6,66.2,
1770628832689,dev01,911,21.8,56.5,
1770628832891,dev01,924,25.5,71.8,
1770628833094,dev01,1170,20.5,51.9,
1770628833308,dev01,751,21.5,69.1,
1770628833510,dev01,879,25.5,54.1,
1770628833725,dev01,1228,25.3,57.4,
1770628833926,dev01,815,27,59.4,
1770628834141,dev01,709,23.6,46.8,
1770628834345,dev01,522,20.6,42.5,
1770628834556,dev01,870,25.7,49.3,
1770628834770,dev01,918,26.3,64.1,
1770628834975,dev01,985,22.8,67.1,
1770628835189,dev01,683,26.4,60.4,
1770628835391,dev01,576,23.5,39.9,
1770628835607,dev01,1076,24.6,48.3,
1770628835821,dev01,1039,25.9,48,
1770628836022,dev01,528,26.5,41.3,
1770628836238,dev01,1075,27.5,37.4,
1770628836439,dev01,1234,24.3,49.1,
1770628836640,dev01,1214,26.4,43.6,
1770628836854,dev01,442,25.5,41.3,
1770628837054,dev01,1078,22.3,49.8,
1770628837255,dev01,853,27,66.9,
1770628837470,dev01,1293,21.7,48.5,
1770628837671,dev01,816,24,62.6,
1770628837872,dev01,406,25.1,53.9,
1770628838088,dev01,1293,22.5,54.9,
1770628838291,dev01,772,24.1,53.6,
1770628838494,dev01,934,20.9,46.5,
1770628838697,dev01,774,20.7,55.6,
1770628838907,dev01,1293,21.6,56,
1770628839119,dev01,1230,24.2,44,
1770628839321,dev01,1226,26,64.3,
1770628839521,dev01,669,23.1,68.2,
1770628839721,dev01,969,25.4,51.3,
1770628839936,dev01,763,26.2,67.7,
1770628840141,dev01,1058,24.4,71.1,
1770628840343,dev01,1144,21.1,37.9,
1770628840550,dev01,977,20.1,47.7,
1770628840753,dev01,748,22.7,45.5,
1770628840968,dev01,768,23.4,53.1,
1770628841168,dev01,674,20.1,48.8,
1770628841368,dev01,680,20.7,52.9,
1770628841577,dev01,961,25.8,53.6,
1770628841781,dev01,1240,23.9,66.3,
1770628841982,dev01,1090,21.2,72.8,
1770628842197,dev01,752,24.9,60.7,
1770628842398,dev01,678,20.1,55.2,
1770628842602,dev01,1097,25.8,44.7,
1770628842817,dev01,946,27.3,58.3,
1770628843017,dev01,1017,26.1,61.4,
1770628843232,dev01,987,21,69.9,
1770628843434,dev01,1062,22.1,47.1,
1770628843649,dev01,939,20.6,62.3,
1770628843851,dev01,923,20.3,46.7,
1770628844064,dev01,710,23.4,74.9,
1770628844265,dev01,757,23.7,36.8,
1770628844479,dev01,1239,20.9,67.1,
1770628844681,dev01,1102,25.9,72.4,
1770628844882,dev01,1127,26.7,69.1,
1770628845083,dev01,454,20.7,37.1,
1770628845298,dev01,769,26.4,67.1,
1770628845516,dev01,889,21.1,49.6,
1770628845730,dev01,711,23.3,62,
1770628845931,dev01,635,26.2,60.7,
1770628846146,dev01,1157,21.2,37.1,
1770628846347,dev01,1086,26.4,40.4,
1770628846547,dev01,981,22,59.4,
1770628846763,dev01,1266,24.2,36,
1770628846963,dev01,674,24.8,45.1,
1770628847165,dev01,580,20.5,58.5,
1770628847380,dev01,591,27.7,53,
1770628847581,dev01,718,27.3,45.3,
1770628847797,dev01,540,20.4,65.6,
1770628848011,dev01,915,26.1,66.5,
1770628848211,dev01,558,26.2,57.8,
1770628848428,dev01,656,21.3,50.8,
1770628848630,dev01,419,23.6,56.4,
1770628848830,dev01,1285,22.1,42.5,
1770628849030,dev01,704,21.9,73.6,
1770628849243,dev01,563,27.2,51.2,
1770628849446,dev01,1128,26.9,40.9,
1770628849660,dev01,1163,26.6,75,
1770628849860,dev01,772,27.7,36.9,
1770628850061,dev01,1143,24.5,59.2,
1770628850274,dev01,996,27.9,53.6,
1770628850489,dev01,1080,23.1,38.2,
1770628850693,dev01,1141,25.3,44.4,
1770628850894,dev01,1047,24.4,35.7,
1770628851094,dev01,900,21.7,50.4,
1770628851295,dev01,563,26.8,68.8,
1770628851494,dev01,853,21.5,44.1,
1770628851709,dev01,487,22.2,51.8,
1770628851925,dev01,1155,26.2,71.4,
1770628852127,dev01,702,23.7,70.2,
1770628852340,dev01,1047,23.9,69.5,
1770628852542,dev01,1168,21.2,63.9,
1770628852756,dev01,1093,22.7,38.7,
1770628852958,dev01,1259,25.1,51.3,
1770628853174,dev01,1144,26.8,47.6,
1770628853376,dev01,851,21.5,36.8,
1770628853589,dev01,688,25.5,67.7,
1770628853791,dev01,972,22.3,37.4,
1770628853990,dev01,501,24.9,39.2,
1770628854192,dev01,402,26.5,58.3,
1770628854401,dev01,645,24.3,55.2,
1770628854612,dev01,562,27.8,55.9,
1770628854827,dev01,651,24.7,61.8,
1770628855029,dev01,1009,22.4,58.6,
1770628855231,dev01,1088,22.1,50.3,
1770628855445,dev01,549,23.9,53.6,
1770628855644,dev01,522,23.8,63.7,
1770628855847,dev01,671,26.9,61.6,
1770628856063,dev01,1111,26.3,60.6,
1770628856264,dev01,547,25.8,35.8,
1770628856464,dev01,783,23.4,62,
1770628856679,dev01,1059,26.6,38.9,
1770628856879,dev01,621,25.9,56.5,
1770628857080,dev01,701,25.7,61.2,
1770628857295,dev01,731,23.1,46.1,
1770628857496,dev01,1101,23.6,50.8,
1770628857711,dev01,1217,27,38.4,
1770628857927,dev01,864,26.1,42.3,
1770628858128,dev01,492,22.4,66.3,
1770628858328,dev01,1092,22.2,61.8,
1770628858529,dev01,1232,25,74.8,
1770628858742,dev01,897,26.4,49.2,
1770628858944,dev01,1268,20.9,62.3,
1770628859147,dev01,875,25.6,58.7,
1770628859359,dev01,1018,27.9,71,
1770628859559,dev01,702,25.8,44.5,
1770628859761,dev01,1005,23.8,51.3,
1770628859976,dev01,951,20.9,41.5,
1770628860181,dev01,870,23,35.9,
1770628860394,dev01,1032,27.2,70.2,
1770628860609,dev01,522,20.3,39.4,
1770628860809,dev01,521,22.7,49.1,
1770628861010,dev01,429,23,71.5,
1770628861224,dev01,593,24.6,63.2,
1770628861424,dev01,950,24.1,45.6,
1770628861624,dev01,499,22.3,37.8,
1770628861840,dev01,510,24.6,53,
1770628862042,dev01,601,22,53.9,
1770628862257,dev01,1295,26.6,41.8,
1770628862458,dev01,782,22.7,68.3,
1770628862657,dev01,458,25.5,43.1,
1770628862857,dev01,596,24,63.2,
1770628863074,dev01,638,21.6,48.1,
1770628863276,dev01,732,20.2,72.8,
1770628863491,dev01,759,23.8,44,
1770628863705,dev01,807,23.3,52.5,
1770628863919,dev01,579,27.7,35.3,
1770628864122,dev01,965,22.9,51.2,
1770628864323,dev01,1103,25.8,45.8,
1770628864525,dev01,1298,26,43.4,
1770628864737,dev01,1216,26.3,69.4,
1770628864939,dev01,688,22.1,74.2,
1770628865155,dev01,916,24.1,39.1,
1770628865370,dev01,1283,24.5,73,
1770628865572,dev01,629,27.8,55.7,
1770628865773,dev01,560,23.2,72.5,
1770628865987,dev01,1078,20.8,43.8,
1770628866188,dev01,739,24.7,35.8,
1770628866389,dev01,510,20.9,67.3,
1770628866603,dev01,983,23.4,56.4,
1770628866804,dev01,719,21.2,44.6,
1770628867019,dev01,876,26.9,42.5,
1770628867218,dev01,466,26.4,41.6,
1770628867420,dev01,473,23.7,37.5,
1770628867636,dev01,855,23.7,72.6,
1770628867851,dev01,611,20.1,73.9,
1770628868050,dev01,780,27.7,40.1,
1770628868254,dev01,1003,22.2,51.7,
1770628868456,dev01,472,21.2,72.9,
1770628868669,dev01,1129,21.3,46.5,
1770628868884,dev01,1095,23.8,45.9,
1770628869085,dev01,796,21,39.3,
1770628869285,dev01,1188,27,36.9,
1770628869486,dev01,858,27.5,64.8,
1770628869686,dev01,445,22.4,57.8,
1770628869887,dev01,1104,27.9,68.7,
1770628870099,dev01,744,27.1,39.7,
1770628870302,dev01,978,20.7,54.5,
1770628870502,dev01,1056,21.3,70.8,
1770628870702,dev01,1245,24.2,49.9,
1770628870917,dev01,493,22.2,63.8,
1770628871131,dev01,521,22.7,45.3,
1770628871333,dev01,933,25.5,40.9,
1770628871549,dev01,523,26.8,51.9,
1770628871764,dev01,728,21,58.2,
1770628871965,dev01,972,23,75,
1770628872166,dev01,1055,25.8,63.4,
1770628872367,dev01,935,27.9,64.5,
1770628872581,dev01,513,27.9,45.2,
1770628872782,dev01,1138,20,35.3,
1770628872983,dev01,1134,25.1,38.6,
1770628873196,dev01,842,22.4,61.9,
1770628873398,dev01,563,25.9,47.3,
1770628873599,dev01,978,25.1,51.7,
1770628873814,dev01,418,22.7,42.6,
1770628874029,dev01,671,23.6,58,
1770628874232,dev01,1136,27.1,72.7,
1770628874431,dev01,1127,21.9,37.6,
1770628874632,dev01,1194,20.6,64.7,
1770628874832,dev01,1232,22.8,58.8,
1770628875032,dev01,633,25.3,66.3,
1770628875231,dev01,1237,23.2,71.1,
1770628875446,dev01,1260,26.2,51.6,
1770628875648,dev01,1177,22.4,59.3,
1770628875847,dev01,772,24.1,35.3,
1770628876062,dev01,505,24.8,64.2,
1770628876264,dev01,976,20.7,68,
1770628876464,dev01,1197,23.5,37.3,
1770628876679,dev01,745,24.8,71.6,
1770628876879,dev01,504,20.2,40.7,
1770628877093,dev01,878,26.7,48.6,
1770628877297,dev01,1053,25.3,48.6,
1770628877511,dev01,1160,23.6,53.1,
1770628877712,dev01,570,24.9,40.7,
1770628877912,dev01,1296,24.2,70.1,
1770628878128,dev01,783,24.7,49.9,
1770628878328,dev01,433,26,75,
1770628878543,dev01,1037,27.8,65.8,
1770628878743,dev01,459,20.7,65,
1770628878945,dev01,823,22.1,36.4,
1770628879145,dev01,1279,27.7,58.5,
1770628879359,dev01,1258,22,70.7,
1770628879560,dev01,1251,23.6,65.8,
1770628879761,dev01,1120,24.4,66.1,
1770628879976,dev01,968,27.6,37.1,
1770628880178,dev01,969,27.5,72.7,
1770628880392,dev01,713,26.4,58.2,
1770628880605,dev01,539,27.2,49.4,
1770628880809,dev01,536,24.9,68.4,
1770628881009,dev01,1244,21.2,68.9,
1770628881209,dev01,1242,20.1,52.3,
1770628881424,dev01,715,22.2,69.9,
1770628881624,dev01,681,24.7,61.5,
1770628881824,dev01,942,27,61.7,
1770628882024,dev01,997,20.9,65.2,
1770628882224,dev01,1239,21,62.2,
1770628882439,dev01,1043,22.1,56.2,
1770628882654,dev01,661,21.9,47.1,
1770628882868,dev01,602,21.1,49.1,
1770628883071,dev01,798,27.2,37.9,
1770628883275,dev01,721,27.2,58,
1770628883489,dev01,1288,21.3,51.7,
1770628883691,dev01,984,23.5,68.9,
1770628883906,dev01,866,22,73.9,
1770628884108,dev01,1024,23.8,66.9,
1770628884322,dev01,1086,24,56.2,
1770628884524,dev01,1145,21.8,69.6,
1770628884738,dev01,465,25,62.7,
1770628884939,dev01,425,26.9,71.9,
1770628885140,dev01,1001,23.2,48.8,
1770628885354,dev01,1135,23.5,40.1,
1770628885563,dev01,959,26.6,60.2,
1770628885772,dev01,652,20.6,59.1,
1770628885971,dev01,716,21.9,73.5,
1770628886171,dev01,1185,20.4,52.3,
1770628886372,dev01,407,26.3,68.5,
1770628886585,dev01,1078,25.6,45.2,
1770628886787,dev01,459,27.7,45.4,
1770628886988,dev01,1264,26.8,60.6,
1770628887204,dev01,822,26.9,59.3,
1770628887404,dev01,1203,24.3,61.1,
1770628887603,dev01,808,21.7,70.3,
1770628887818,dev01,957,24.4,40.7,
1770628888020,dev01,779,22.3,48.8,
1770628888220,dev01,471,24.9,74.8,
1770628888420,dev01,674,23.9,46.6,
1770628888620,dev01,429,25.5,63.3,
1770628888836,dev01,1118,27.1,54.4,
1770628889036,dev01,1062,26,62.2,
1770628889251,dev01,812,24.2,47.5,
1770628889451,dev01,975,26.2,61.9,
1770628889666,dev01,775,24.7,54.5,
1770628889868,dev01,965,26.3,49.3,
1770628890069,dev01,1295,26.6,70,
1770628890284,dev01,798,21.4,62.5,
1770628890485,dev01,894,20.6,55.6,
1770628890701,dev01,1031,23.4,54.5,
1770628890917,dev01,1217,22.1,61.1,
1770628891118,dev01,1298,25.8,36.6,
1770628891332,dev01,1200,20.4,51.9,
1770628891533,dev01,559,22.2,48.8,
1770628891746,dev01,937,22.7,71.5,
1770628891950,dev01,451,26.4,50.1,
1770628892164,dev01,1103,26.5,61.1,
1770628892367,dev01,735,24.6,72.6,
1770628892580,dev01,638,23.8,47.1,
1770628892782,dev01,443,25.3,38.5,
1770628892997,dev01,413,20.1,40.7,
1770628893199,dev01,1181,23.7,38.5,
1770628893400,dev01,1269,22.6,45.5,
1770628893615,dev01,848,26.2,49.8,
1770628893816,dev01,1299,24.6,49,
1770628894016,dev01,532,27.8,57.6,
1770628894216,dev01,1241,26.3,70.3,
1770628894430,dev01,1138,25.6,58.2,
1770628894631,dev01,858,23,37.7,
1770628894832,dev01,872,27.8,55.5,
1770628895046,dev01,527,22,53.6,
1770628895248,dev01,1088,26.1,72.6,
1770628895448,dev01,1162,20.5,42,
1770628895662,dev01,818,24.5,40.9,
1770628895864,dev01,877,22.5,71.3,
1770628896064,dev01,418,25.7,59.1,
1770628896278,dev01,1074,27,55.9,
1770628896481,dev01,408,27.8,38.8,
1770628896696,dev01,603,23,66.4,
1770628896911,dev01,1086,25.6,35.4,
1770628897112,dev01,1076,23.2,50.1,
1770628897329,dev01,1248,21.3,56.7,
1770628897529,dev01,1046,26.7,55.5,
1770628897744,dev01,634,20.9,71.1,
1770628897945,dev01,1241,26.4,57.2,
1770628898146,dev01,472,23.5,53.1,
1770628898360,dev01,983,26.9,62.2,
1770628898560,dev01,869,20.5,62.2,
1770628898761,dev01,565,22.5,61.7,
1770628898975,dev01,484,20.4,51,
1770628899178,dev01,530,25.7,57.2,
1770628899393,dev01,944,23.8,57.5,
1770628899595,dev01,926,24.1,51.6,
1770628899808,dev01,584,25.9,54.4,
1770628900009,dev01,636,25.6,62.3,
1770628900211,dev01,1156,21.9,73.3,
1770628900411,dev01,542,21.5,49.8,
1770628900626,dev01,720,21.1,67.1,
1770628900841,dev01,452,22.3,51.5,
1770628901056,dev01,770,26.7,37.1,
1770628901260,dev01,543,23.1,54.7,
1770628901460,dev01,986,24.4,53.4,
1770628901675,dev01,567,22.9,51.6,
1770628901890,dev01,521,23.3,58,
1770628902093,dev01,606,20.1,38.2,
1770628902308,dev01,1146,20.3,72.8,
1770628902523,dev01,420,26.6,37,
1770628902724,dev01,410,23.8,66.2,
1770628902940,dev01,829,21.4,55.3,
1770628903141,dev01,635,27.3,70.9,
1770628903341,dev01,483,27.4,52.8,
1770628903542,dev01,1201,21.6,51.8,
1770628903741,dev01,1288,23.7,61.8,
1770628903956,dev01,1051,23.8,57.4,
1770628904156,dev01,788,21.1,56,
1770628904371,dev01,806,22.7,39.1,
1770628904572,dev01,951,25.3,70.5,
1770628904773,dev01,586,26.4,41.7,
1770628904974,dev01,1266,22.9,38.5,
1770628905188,dev01,482,25.4,64.2,
1770628905389,dev01,672,24.4,61.2,
1770628905588,dev01,508,21.4,44.8,
1770628905789,dev01,481,25,67,
1770628905989,dev01,480,23.7,62.4,
1770628906204,dev01,476,23.6,56.3,
1770628906404,dev01,1264,27.6,53.9,
1770628906606,dev01,906,22.6,63.7,
1770628906819,dev01,1130,26.3,48.5,
1770628907022,dev01,587,25.9,62.9,
1770628907222,dev01,1046,23.7,66.5,
1770628907435,dev01,437,20.6,41.3,
1770628907637,dev01,863,23.7,51.9,
1770628907840,dev01,1143,22.1,48.6,
1770628908053,dev01,964,27.3,47.1,
1770628908269,dev01,1013,23.1,47.9,
1770628908483,dev01,639,21,60.6,
1770628908686,dev01,472,20.8,65.4,
1770628908887,dev01,624,22.7,62.2,
1770628909102,dev01,539,26.6,61.2,
1770628909303,dev01,646,23.4,70.3,
1770628909518,dev01,677,21.8,54.7,
1770628909734,dev01,759,25.7,35.2,
1770628909936,dev01,816,22.3,57.3,
1770628910151,dev01,756,26.6,35.2,
1770628910365,dev01,1064,27,40.3,
1770628910580,dev01,694,23.3,62.2,
1770628910784,dev01,526,24.4,68.9,
1770628910985,dev01,423,26.3,36.4,
1770628911199,dev01,1242,26,51.4,
1770628911400,dev01,558,25.3,39.1,
1770628911600,dev01,622,21.3,37.3,
1770628911815,dev01,622,24.1,64.9,
1770628912016,dev01,919,23.3,59.5,
1770628912216,dev01,790,27.9,37.7,
1770628912416,dev01,675,21.5,74.4,
1770628912617,dev01,627,24.6,42.3,
1770628912832,dev01,1154,24.6,47.7,
1770628913034,dev01,825,25.5,44.2,
1770628913248,dev01,1006,25.3,39.3,
1770628913449,dev01,1153,26,54.3,
1770628913648,dev01,567,21.8,48.6,
1770628913849,dev01,458,25.5,69.7,
1770628914063,dev01,735,23.9,59,
1770628914265,dev01,799,23.7,53.3,
1770628914472,dev01,671,21.2,60.9,
1770628914687,dev01,757,27.4,69.6,
1770628914889,dev01,792,23.6,37.1,
1770628915103,dev01,419,23.6,53.7,
1770628915304,dev01,717,26.3,44.9,
1770628915505,dev01,1175,23.1,66.8,
1770628915719,dev01,445,22.4,57.4,
1770628915920,dev01,1218,22.6,42.4,
1770628916120,dev01,1054,27.9,42.3,
1770628916333,dev01,931,27,44.9,
1770628916536,dev01,595,25.5,62.3,
1770628916750,dev01,1026,20.5,39.2,
1770628916953,dev01,594,20.7,55.8,
1770628917154,dev01,937,24.5,66.9,
1770628917367,dev01,1114,24.4,38.3,
1770628917568,dev01,486,20.6,45.3,
1770628917782,dev01,1209,21.1,47.6,
1770628917985,dev01,548,27.2,62.2,
1770628918186,dev01,664,23.9,71.5,
1770628918402,dev01,945,23.3,70.7,
1770628918618,dev01,521,25.4,73.6,
1770628918817,dev01,716,22.9,64.8,
1770628919019,dev01,1103,24.4,54.9,
1770628919234,dev01,1015,24.5,36,
1770628919449,dev01,794,25.3,73.7,
1770628919652,dev01,1273,22.3,40.1,
1770628919868,dev01,1026,25.4,63.7,
1770628920083,dev01,930,25.7,53.9,
1770628920284,dev01,1188,25.5,61.6,
1770628920499,dev01,1099,25,66.2,
1770628920700,dev01,1236,23.8,53.4,
1770628920914,dev01,465,26.6,60.6,
1770628921116,dev01,448,23,62.6,
1770628921317,dev01,1013,21.8,49.9,
1770628921532,dev01,407,24.2,41.1,
1770628921732,dev01,560,26.5,35.9,
1770628921933,dev01,1043,26.2,45.5,
1770628922148,dev01,810,27.8,48.8,
1770628922348,dev01,567,20.6,40.6,
1770628922550,dev01,1237,25.3,35.5,
1770628922764,dev01,1054,23.5,73.6,
1770628922966,dev01,1266,27.2,64.7,
1770628923166,dev01,1102,22.4,48.3,
1770628923379,dev01,1245,25,48,
1770628923581,dev01,1034,26.4,42,
1770628923795,dev01,1082,21.3,44.3,
1770628923998,dev01,821,20.4,61.4,
1770628924213,dev01,834,26,64.4,
1770628924414,dev01,1014,24,70.4,
1770628924629,dev01,400,27.3,37.2,
1770628924843,dev01,703,23.3,61.8,
1770628925044,dev01,795,23,58.7,
1770628925246,dev01,793,26.8,52.9,
1770628925447,dev01,646,21.5,55.6,
1770628925660,dev01,772,23.5,64.1,
1770628925876,dev01,504,23.8,67,
1770628926078,dev01,559,21.6,67.9,
1770628926278,dev01,763,22.6,62.2,
1770628926479,dev01,843,26,48.7,
1770628926680,dev01,477,27.5,41.2,
1770628926892,dev01,429,24.1,61.9,
1770628927094,dev01,655,25.6,52.7,
1770628927295,dev01,829,23,53.3,
1770628927508,dev01,1092,21.7,74.9,
1770628927711,dev01,681,26.8,66.9,
1770628927912,dev01,503,24.3,62.3,
1770628928126,dev01,1073,23.8,45.3,
1770628928326,dev01,1044,21.9,49.9,
1770628928528,dev01,1156,22.4,45.7,
1770628928728,dev01,562,26.4,37.8,
1770628928942,dev01,1060,25.8,45.2,
1770628929144,dev01,848,25.2,54.6,
1770628929359,dev01,504,25.6,39.9,
1770628929560,dev01,1007,26.6,53.3,
1770628929775,dev01,699,27.9,43.6,
1770628929977,dev01,492,21.7,46.4,
1770628930191,dev01,1080,21.6,52.3,
1770628930391,dev01,959,26.4,47.7,
1770628930592,dev01,1146,22.9,68.7,
1770628930808,dev01,812,20.5,47,
1770628931021,dev01,661,25,61.4,
1770628931223,dev01,604,26.7,51.4,
1770628931425,dev01,449,25.3,52.3,
1770628931641,dev01,501,27.9,38.9,
1770628931855,dev01,735,23.1,69.4,
1770628932070,dev01,1068,22.4,63.9,
1770628932274,dev01,792,24.2,50.8,
1770628932475,dev01,489,20.4,49.4,
1770628932689,dev01,1022,24.1,69.2,
1770628932904,dev01,539,24.9,68.6,
1770628933107,dev01,638,25.2,65.8,
1770628933323,dev01,1299,21.2,67.2,
1770628933524,dev01,713,21.4,61.6,
1770628933723,dev01,531,26,54.3,
1770628933939,dev01,841,22.2,53.9,
1770628934140,dev01,884,22.6,68.3,
1770628934352,dev01,1282,23.7,73.1,
1770628934554,dev01,445,26.8,61.5,
1770628934755,dev01,1228,27.2,59.2,
1770628934968,dev01,598,23,50.7,
1770628935172,dev01,603,22.8,58.9,
1770628935388,dev01,753,20.7,67.1,
1770628935589,dev01,812,25,41.2,
1770628935803,dev01,625,24.8,61.6,
1770628936003,dev01,1237,26,50.4,
1770628936217,dev01,875,25.7,47.1,
1770628936420,dev01,1141,27.9,58.4,
1770628936621,dev01,808,24.3,41.1,
1770628936837,dev01,456,27.2,35.9,
1770628937051,dev01,969,21.2,35.5,
1770628937254,dev01,1075,24.5,65.7,
1770628937469,dev01,729,24.4,65.2,
1770628937685,dev01,583,22.6,38.3,
1770628937886,dev01,743,21.5,49.4,
1770628938087,dev01,727,24.4,46,
1770628938301,dev01,1203,24.9,61,
1770628938503,dev01,709,21.3,55.5,
1770628938703,dev01,498,25.1,50,
1770628938918,dev01,874,20.6,47.3,
1770628939118,dev01,1102,20.2,58.7,
1770628939333,dev01,673,27.2,71,
1770628939534,dev01,523,22.4,64.6,
1770628939734,dev01,613,23.2,52.9,
1770628939934,dev01,590,25.5,61.9,
1770628940135,dev01,1274,25.5,35,
1770628940334,dev01,879,21.9,45.4,
1770628940548,dev01,1200,26.3,37.1,
1770628940751,dev01,904,25.9,69.7,
1770628940951,dev01,892,26,42.8,
1770628941151,dev01,1141,23.5,53.8,
1770628941365,dev01,443,20.8,49.2,
1770628941566,dev01,1060,26.1,45.5,
1770628941781,dev01,758,27.4,68.3,
1770628941982,dev01,756,22.2,49.1,
1770628942183,dev01,1154,27.5,42.5,
1770628942400,dev01,717,23.5,71.2,
1770628942602,dev01,536,27.7,52.5,
1770628942814,dev01,1108,21.5,39.9,
1770628943015,dev01,852,25.8,63.3,
1770628943230,dev01,1039,24,73.3,
1770628943430,dev01,1233,20.4,59.3,
1770628943642,dev01,755,26.7,63.6,
1770628943844,dev01,726,24.3,72.1,
1770628944047,dev01,563,26.5,73.6,
1770628944261,dev01,849,20.1,71.9,
1770628944463,dev01,1268,26.4,44.5,
1770628944663,dev01,611,22.7,73.1,
1770628944864,dev01,692,26.4,61.8,
1770628945079,dev01,1060,25.8,60.9,
1770628945280,dev01,703,22.2,60.9,
1770628945496,dev01,1091,23.2,47.8,
1770628945699,dev01,411,24,55.8,
1770628945911,dev01,592,26.8,62.5,
1770628946112,dev01,814,20.3,61.5,
1770628946327,dev01,772,25.7,43.7,
1770628946528,dev01,1168,22.4,58.3,
1770628946729,dev01,526,23.7,45.3,
1770628946944,dev01,419,21.1,74.1,
1770628947145,dev01,944,27.1,58.3,
1770628947345,dev01,1204,20.3,64.7,
1770628947545,dev01,813,25.5,68.1,
1770628947760,dev01,636,26.6,61.1,
1770628947962,dev01,1234,23.8,69,
1770628948177,dev01,466,23,61.9,
1770628948378,dev01,942,20.4,38.3,
1770628948578,dev01,1284,21.1,59.9,
1770628948793,dev01,660,22.9,72.7,
1770628948993,dev01,428,23.7,60.8,
1770628949194,dev01,442,25.1,43.7,
1770628949409,dev01,1195,26.3,71.3,
1770628949610,dev01,718,22.3,72.9,
1770628949824,dev01,665,20.2,63,
1770628950025,dev01,681,23.3,58.9,
1770628950226,dev01,805,24.7,39.1,
1770628950427,dev01,1228,20.8,67.4,
1770628950641,dev01,966,21.7,61.4,
1770628950842,dev01,1157,23.8,48.5,
1770628951057,dev01,724,23.5,66.1,
1770628951258,dev01,882,26.1,64.7,
1770628951457,dev01,460,27.6,40.3,
1770628951658,dev01,1100,22.1,45.3,
1770628951871,dev01,404,25,65,
1770628952074,dev01,547,23,73,
1770628952274,dev01,782,27.1,69.3,
1770628952475,dev01,690,21.4,61.1,
1770628952687,dev01,1011,27,62.2,
1770628952888,dev01,506,21.8,71.6,
1770628953090,dev01,784,22.7,69.3,
1770628953300,dev01,900,23.2,69.9,
1770628953503,dev01,767,21.3,36.6,
1770628953706,dev01,1141,25.1,40.5,
1770628953922,dev01,753,26.8,35.5,
1770628954123,dev01,540,23.9,44,
1770628954337,dev01,1114,21.8,51.7,
1770628954538,dev01,909,21.8,68.2,
1770628954751,dev01,938,23.2,41.2,
1770628954952,dev01,1015,21.2,61.3,
1770628955153,dev01,988,22.1,37.8,
1770628955356,dev01,743,20.6,49.3,
1770628955570,dev01,896,27.6,72.9,
1770628955772,dev01,1013,21,64.7,
