ts,device,co2,temp,rh,rssi
1772682187395,dev01,780,25.7,64.3,
1772682187602,dev01,1297,25.6,71.2,
1772682187817,dev01,1219,26,64.7,
1772682188029,dev01,1245,27.1,39.6,
1772682188242,dev01,1211,22.2,35.8,
1772682188444,dev01,1090,20,47.8,
1772682188652,dev01,925,25.9,40.7,
1772682188853,dev01,886,21.5,49.8,
1772682189055,dev01,809,26.8,54.9,
1772682189269,dev01,1072,21.3,40.4,
1772682189480,dev01,1207,25.2,69.7,
1772682189695,dev01,633,27.7,54.1,
1772682189907,dev01,982,22.7,73.3,
1772682190118,dev01,845,22.3,52.1,
1772682190329,dev01,1227,22.5,70.9,
1772682190531,dev01,669,23.4,68.4,
1772682190733,dev01,852,20.8,66.9,
1772682190947,dev01,687,27.2,39.6,
1772682191147,dev01,1130,22.8,37.1,
1772682191360,dev01,925,26.5,63.6,
1772682191575,dev01,966,24,52.8,
1772682191783,dev01,900,27.6,63.5,
1772682191988,dev01,728,25.5,56.5,
1772682192200,dev01,1268,21.7,74.9,
1772682192414,dev01,541,27.1,44,
1772682192615,dev01,1041,26.3,40.5,
1772682192827,dev01,947,25.3,38.8,
1772682193028,dev01,1201,21.7,60.6,
1772682193242,dev01,663,22.9,35.2,
1772682193455,dev01,623,21.4,60.3,
1772682193669,dev01,459,21.3,41.5,
1772682193884,dev01,1211,24.9,67.2,
1772682194098,dev01,1278,25.3,53,
1772682194299,dev01,724,26,37.1,
1772682194514,dev01,952,24.4,35.9,
1772682194725,dev01,878,24.7,47.4,
1772682194941,dev01,892,23.3,47.6,
1772682195143,dev01,731,26.7,49.2,
1772682195357,dev01,1118,26.9,43.5,
1772682195563,dev01,624,22.7,70.8,
1772682195776,dev01,826,25,61.6,
1772682195989,dev01,1255,26.6,70.3,
1772682196198,dev01,1210,24.7,57.9,
1772682196411,dev01,1001,25.6,54,
1772682196625,dev01,861,23.9,56.3,
1772682196840,dev01,994,22.9,38.2,
1772682197041,dev01,439,24.3,54.7,
1772682197255,dev01,653,23.7,46,
1772682197470,dev01,1002,27.6,68.2,
1772682197681,dev01,1064,23.8,74.4,
1772682197894,dev01,473,24.8,44.8,
1772682198095,dev01,986,21.5,35.5,
1772682198297,dev01,706,21.4,42.1,
1772682198510,dev01,581,24.7,68,
1772682198724,dev01,937,24,69.5,
1772682198934,dev01,1052,25.1,52.3,
1772682199144,dev01,638,23.6,49.7,
1772682199355,dev01,599,23,35.9,
1772682199568,dev01,446,22.1,68.1,
1772682199782,dev01,802,21.8,40.3,
1772682199997,dev01,499,22.6,63.9,
1772682200207,dev01,1008,21.9,41.6,
1772682200417,dev01,1045,26.1,71.6,
1772682200626,dev01,834,21.9,37.4,
1772682200841,dev01,900,26.7,39.3,
1772682201053,dev01,440,21,38.5,
1772682201259,dev01,411,20.7,51.6,
1772682201463,dev01,814,26.5,62.8,
1772682201663,dev01,558,26.5,45.6,
1772682201873,dev01,1146,24.7,46.5,
1772682202074,dev01,749,26.6,51.4,
1772682202286,dev01,1264,27.8,42.4,
1772682202498,dev01,1171,26.9,53.4,
1772682202713,dev01,625,23.4,43.7,
1772682202921,dev01,608,23.1,56.9,
1772682203136,dev01,846,21.9,68.8,
1772682203351,dev01,1072,26.1,73.2,
1772682203566,dev01,999,23.2,69,
1772682203781,dev01,479,27,65.4,
1772682203991,dev01,931,21.4,66.7,
1772682204192,dev01,1196,27.5,65.2,
1772682204393,dev01,500,27.5,57.2,
1772682204595,dev01,864,26.9,38.9,
1772682204800,dev01,530,20.1,57.7,
1772682205001,dev01,521,22.6,50.9,
1772682205203,dev01,520,22.6,44.2,
1772682205405,dev01,489,27.5,70.2,
1772682205605,dev01,859,20.7,49.8,
1772682205816,dev01,449,26.1,69.6,
1772682206018,dev01,697,21.6,69.8,
1772682206220,dev01,629,23.5,74.3,
1772682206421,dev01,951,20.8,67.9,
1772682206621,dev01,1099,21.7,66.5,
1772682206822,dev01,999,20.1,43.1,
1772682207036,dev01,590,22.1,49.1,
1772682207251,dev01,1249,22.3,59.7,
1772682207454,dev01,497,22.1,72.6,
1772682207667,dev01,984,24.7,73.8,
1772682207867,dev01,647,23.6,54.1,
1772682208070,dev01,1045,25.7,54.3,
1772682208271,dev01,472,22.2,47.4,
1772682208477,dev01,786,25.8,63.9,
1772682208692,dev01,891,23.3,68.1,
1772682208907,dev01,846,23.9,47.6,
1772682209121,dev01,911,22.9,66.9,
1772682209327,dev01,665,26.2,54.1,
1772682209542,dev01,465,23.7,50.7,
1772682209743,dev01,898,25.3,55.1,
1772682209944,dev01,788,21.9,39.3,
1772682210147,dev01,1065,26.1,59,
1772682210362,dev01,413,26.2,72.5,
1772682210565,dev01,760,23.3,36.4,
1772682210766,dev01,856,25.2,37.1,
1772682210980,dev01,963,20.4,41.3,
1772682211180,dev01,714,20.8,47.5,
1772682211382,dev01,1099,26.2,42.4,
1772682211582,dev01,587,23.5,61.6,
1772682211784,dev01,1090,25.6,60.4,
1772682211998,dev01,876,26.4,66.2,
1772682212212,dev01,901,23.5,68.1,
1772682212426,dev01,873,22.2,37.4,
1772682212641,dev01,1258,27.3,70.8,
1772682212842,dev01,991,20.2,51.9,
1772682213055,dev01,1193,26.2,36.9,
1772682213268,dev01,1029,22.3,45.1,
1772682213470,dev01,847,24.1,43,
1772682213672,dev01,1267,24,53.6,
1772682213886,dev01,895,26.4,38,
1772682214089,dev01,1273,21.3,73.1,
1772682214288,dev01,413,24,42.9,
1772682214503,dev01,1251,21.9,41.3,
1772682214715,dev01,675,20.2,50.6,
1772682214929,dev01,1065,28,69.9,
1772682215132,dev01,640,24.7,63.8,
1772682215335,dev01,1222,25.8,42.1,
1772682215538,dev01,1090,22.5,72.7,
1772682215747,dev01,852,20.7,35,
1772682215962,dev01,451,23.4,38.1,
1772682216163,dev01,1048,27.9,46.7,
1772682216368,dev01,991,25.4,46.5,
1772682216570,dev01,414,24.5,65.1,
1772682216780,dev01,703,25,50.7,
1772682216984,dev01,1099,27,46.1,
1772682217195,dev01,403,20.5,63.8,
1772682217408,dev01,639,24.1,64.8,
1772682217621,dev01,1205,20.8,69.3,
1772682217824,dev01,1016,24.3,68.1,
1772682218039,dev01,756,27.9,46.9,
1772682218254,dev01,792,26.8,51,
1772682218455,dev01,724,24.5,72.8,
1772682218654,dev01,926,23.3,49.2,
1772682218856,dev01,466,27.2,59,
1772682219055,dev01,752,24.3,70.6,
1772682219258,dev01,411,22.5,45.4,
1772682219470,dev01,684,21.6,44.1,
1772682219675,dev01,552,27.6,48.4,
1772682219876,dev01,754,20.7,42.1,
1772682220092,dev01,1152,24.4,58.7,
1772682220294,dev01,1187,22.4,60.2,
1772682220499,dev01,828,21.2,73.5,
1772682220698,dev01,494,20.8,49,
1772682220899,dev01,1136,20.2,55.7,
1772682221107,dev01,1094,22.5,50.7,
1772682221311,dev01,868,21.6,42.1,
1772682221524,dev01,1288,26.3,51.4,
1772682221723,dev01,1120,20.9,74.6,
1772682221937,dev01,422,26.6,39.3,
1772682222152,dev01,759,27.4,42.1,
1772682222366,dev01,679,27.7,73.1,
1772682222567,dev01,1011,25,48,
1772682222768,dev01,928,20.1,62.9,
1772682222984,dev01,1098,22.4,74.1,
1772682223185,dev01,637,22.1,48.9,
1772682223386,dev01,1267,20.1,58.9,
1772682223588,dev01,475,27,53.7,
1772682223789,dev01,696,26.4,35.2,
1772682223992,dev01,1038,24.3,39.5,
1772682224207,dev01,1201,23.1,58.2,
1772682224411,dev01,697,27.7,73.9,
1772682224623,dev01,605,25.8,60.3,
1772682224825,dev01,629,27.6,68.8,
1772682225027,dev01,1145,23.9,47.5,
1772682225238,dev01,1287,23.1,66.9,
1772682225451,dev01,1264,20.6,43.1,
1772682225665,dev01,1020,27.3,67.9,
1772682225879,dev01,1149,24.4,37.7,
1772682226082,dev01,984,23,70.3,
1772682226296,dev01,716,27.9,64.5,
1772682226510,dev01,828,25.3,63,
1772682226724,dev01,889,23.5,68.4,
1772682226926,dev01,690,27.3,53.7,
1772682227127,dev01,478,25.6,55,
1772682227342,dev01,705,25.8,61.6,
1772682227543,dev01,576,23.4,49.6,
1772682227744,dev01,926,26.1,61.7,
1772682227946,dev01,1184,21.8,65.1,
1772682228160,dev01,1050,28,62.2,
1772682228361,dev01,576,20.8,64.3,
1772682228577,dev01,1079,21.7,73.1,
1772682228789,dev01,1200,24,62.7,
1772682228990,dev01,912,21,58,
1772682229192,dev01,689,22.2,45.4,
1772682229393,dev01,970,25.3,73.1,
1772682229594,dev01,707,20.3,45.3,
1772682229797,dev01,1051,21.3,45.6,
1772682230001,dev01,1163,20.8,45.8,
1772682230216,dev01,1129,25.4,51.3,
1772682230418,dev01,857,27.1,41.8,
1772682230634,dev01,1194,23.1,60,
1772682230837,dev01,727,25.2,60.2,
1772682231040,dev01,1272,23.4,59.3,
1772682231254,dev01,779,24.7,50.1,
1772682231468,dev01,1267,24.7,53.8,
1772682231681,dev01,1083,21.2,37.3,
1772682231897,dev01,526,24.5,58.1,
1772682232098,dev01,1237,25.9,37.3,
1772682232298,dev01,833,26.4,56.1,
1772682232511,dev01,1148,23.6,37,
1772682232711,dev01,583,25.1,50.6,
1772682232912,dev01,1265,23.2,35.8,
1772682233113,dev01,1001,26.3,49.2,
1772682233316,dev01,813,20.1,65,
1772682233521,dev01,1284,22.9,37.6,
1772682233731,dev01,477,27.7,53.2,
1772682233946,dev01,1012,24,35.7,
1772682234146,dev01,702,22.6,58.3,
1772682234362,dev01,539,27.8,49,
1772682234564,dev01,688,23.5,47.3,
1772682234777,dev01,922,26.9,68.5,
1772682234981,dev01,574,21.9,35.5,
1772682235194,dev01,1255,25.5,37.1,
1772682235400,dev01,451,27.9,72.9,
1772682235602,dev01,510,25.2,44.9,
1772682235817,dev01,649,23.1,39.8,
1772682236021,dev01,856,27.3,43.6,
1772682236231,dev01,842,24.5,44.8,
1772682236438,dev01,1161,21,61.6,
1772682236651,dev01,1030,22.3,36.7,
1772682236864,dev01,809,26.2,46.8,
1772682237067,dev01,462,22.1,51,
1772682237268,dev01,637,23.8,64.5,
1772682237480,dev01,935,27.2,62.5,
1772682237682,dev01,773,22.7,67.8,
1772682237881,dev01,1117,25.8,54.2,
1772682238085,dev01,942,23.7,48,
1772682238286,dev01,759,20,67.3,
1772682238487,dev01,706,24,66.7,
1772682238689,dev01,1259,25.1,53.2,
1772682238891,dev01,511,25.8,41,
1772682239094,dev01,465,21,49.6,
1772682239307,dev01,509,26.9,49.6,
1772682239508,dev01,588,20.4,73,
1772682239721,dev01,815,21.5,49.7,
1772682239921,dev01,1041,23.1,51.8,
1772682240121,dev01,984,24.7,63.7,
1772682240324,dev01,880,22.7,55.1,
1772682240527,dev01,539,24.2,65.2,
1772682240740,dev01,772,21.9,46.8,
1772682240940,dev01,843,24.4,64.5,
1772682241142,dev01,811,21.8,47.3,
1772682241342,dev01,907,24.8,41.8,
1772682241546,dev01,582,20.6,54.3,
1772682241756,dev01,453,23,66.7,
1772682241969,dev01,1082,23,40.9,
1772682242184,dev01,693,20.7,39.2,
1772682242385,dev01,412,27.7,44.1,
1772682242600,dev01,1161,23,74.5,
1772682242805,dev01,762,25.5,55.7,
1772682243008,dev01,515,24.7,43.9,
1772682243223,dev01,676,24.3,59.4,
1772682243424,dev01,1142,23.3,57.7,
1772682243633,dev01,684,25.2,63.9,
1772682243847,dev01,564,20.4,72.4,
1772682244062,dev01,643,27.3,46.7,
1772682244271,dev01,560,27.6,58.2,
1772682244475,dev01,921,22,64,
1772682244678,dev01,1245,22.5,37.4,
1772682244889,dev01,831,20.5,64.3,
1772682245104,dev01,979,27.2,42.2,
1772682245317,dev01,604,28,48,
1772682245532,dev01,830,26.9,65.4,
1772682245747,dev01,851,21.5,52,
1772682245948,dev01,984,26.4,43.7,
1772682246150,dev01,1171,20.3,40.8,
1772682246365,dev01,652,26.5,52.3,
1772682246578,dev01,483,25.1,39.1,
1772682246793,dev01,501,25.2,61.6,
1772682247004,dev01,419,25.8,48.3,
1772682247218,dev01,921,20.2,62.4,
1772682247423,dev01,730,20.8,55.3,
1772682247636,dev01,564,20.4,48.4,
1772682247839,dev01,487,22.9,70.2,
1772682248040,dev01,1053,25.4,53.3,
1772682248250,dev01,633,27.5,59.9,
1772682248452,dev01,449,20.6,37.3,
1772682248657,dev01,522,23.5,63.3,
1772682248859,dev01,1025,26.7,38.8,
1772682249069,dev01,1235,25.5,55,
1772682249281,dev01,1292,27,44.7,
1772682249485,dev01,857,24.3,56.6,
1772682249685,dev01,789,20.3,72.2,
1772682249900,dev01,1118,22.8,73.6,
1772682250113,dev01,980,25.4,74,
1772682250316,dev01,466,25.3,56.9,
1772682250531,dev01,932,24.1,60.5,
1772682250746,dev01,411,23,39.7,
1772682250946,dev01,1121,25.5,43.1,
1772682251158,dev01,630,21.8,43.3,
1772682251359,dev01,1172,25.1,37.1,
1772682251572,dev01,1094,26.5,66.1,
1772682251784,dev01,1162,20.6,40.9,
1772682251998,dev01,683,25.7,48.8,
1772682252200,dev01,1163,24.6,56.7,
1772682252414,dev01,537,27.6,39.2,
1772682252628,dev01,738,24.9,38.9,
1772682252842,dev01,791,21.2,68.7,
1772682253044,dev01,1048,20.8,61.7,
1772682253258,dev01,577,27.6,36.1,
1772682253473,dev01,913,26.8,53.2,
1772682253676,dev01,508,20.8,57.5,
1772682253886,dev01,786,24.3,50.9,
1772682254091,dev01,561,23.3,68.2,
1772682254293,dev01,994,24.6,40.3,
1772682254496,dev01,587,21.1,63.6,
1772682254698,dev01,1078,22.2,52.8,
1772682254913,dev01,1230,22.4,47.5,
1772682255127,dev01,1184,23.7,35.9,
1772682255328,dev01,1178,24.9,61.7,
1772682255529,dev01,535,25.3,71.7,
1772682255731,dev01,919,26.4,52.6,
1772682255935,dev01,693,24,67.6,
1772682256149,dev01,848,22.2,63.4,
1772682256352,dev01,1190,20.5,57.2,
1772682256562,dev01,1029,26.2,35.9,
1772682256775,dev01,867,27.6,36.2,
1772682256990,dev01,880,25.8,58,
1772682257194,dev01,836,26.3,58.8,
1772682257409,dev01,1014,25,59.6,
1772682257620,dev01,698,25.4,55.8,
1772682257823,dev01,525,24.7,64.2,
1772682258038,dev01,458,26.4,54.8,
1772682258251,dev01,483,22.2,65,
1772682258451,dev01,698,27,74.2,
1772682258651,dev01,845,21.1,74.9,
1772682258866,dev01,1247,21,46.3,
1772682259068,dev01,672,23.8,52.1,
1772682259268,dev01,685,21.7,45.2,
1772682259480,dev01,530,27.3,63.3,
1772682259685,dev01,423,24.8,63.3,
1772682259899,dev01,922,27.8,40,
1772682260114,dev01,1245,23.4,51.9,
1772682260316,dev01,832,22.6,57.8,
1772682260517,dev01,623,24.2,43.8,
1772682260732,dev01,580,25.7,54.7,
1772682260934,dev01,1230,26,69.1,
1772682261147,dev01,973,20.1,49.4,
1772682261348,dev01,519,27.8,53.6,
1772682261563,dev01,468,20.7,52.6,
1772682261767,dev01,1095,24.5,54.3,
1772682261976,dev01,990,27.8,52.7,
1772682262190,dev01,1111,21.9,62.8,
1772682262394,dev01,718,21.5,37.4,
1772682262595,dev01,741,25.8,38.1,
1772682262798,dev01,1087,20.5,43,
1772682263012,dev01,1198,22.6,49.2,
1772682263224,dev01,749,23.6,58.3,
1772682263435,dev01,727,22.6,73.1,
1772682263650,dev01,1096,20.3,49.7,
1772682263865,dev01,528,21,41.7,
1772682264079,dev01,779,27.3,44.7,
1772682264289,dev01,1300,22.3,39.4,
1772682264505,dev01,896,22.4,53.5,
1772682264706,dev01,1126,23.5,75,
1772682264917,dev01,1135,27.8,62.5,
1772682265121,dev01,787,20.9,39.7,
1772682265334,dev01,1010,23.7,74.6,
1772682265535,dev01,786,24.7,39.8,
1772682265736,dev01,947,23.3,41.5,
1772682265949,dev01,923,24.4,57.6,
1772682266151,dev01,570,20.1,69.4,
1772682266354,dev01,954,27.1,54.9,
1772682266556,dev01,1052,25.8,62.3,
1772682266760,dev01,885,27,71.6,
1772682266961,dev01,701,24.7,56.3,
1772682267163,dev01,988,26.8,74,
1772682267366,dev01,1052,26.3,53.8,
1772682267570,dev01,836,21.3,44.3,
1772682267770,dev01,1058,20.8,46.6,
1772682267985,dev01,1286,26.5,65,
1772682268187,dev01,1218,28,46.5,
1772682268386,dev01,1026,23.6,36.5,
1772682268601,dev01,1000,24,61.6,
1772682268816,dev01,915,21.3,35.2,
1772682269017,dev01,1042,26.6,37.3,
1772682269223,dev01,1045,21.1,71.2,
1772682269430,dev01,1089,26.5,74,
1772682269636,dev01,1175,26.1,70.2,
1772682269848,dev01,599,25,74.5,
1772682270053,dev01,493,26.2,68,
1772682270268,dev01,832,23.6,73.7,
1772682270483,dev01,986,20.1,39.1,
1772682270685,dev01,412,24.7,52.9,
1772682270899,dev01,639,25.1,40.3,
1772682271099,dev01,1183,20.1,69.2,
1772682271301,dev01,1156,21,37.7,
1772682271517,dev01,506,22.1,49.4,
1772682271732,dev01,903,21.9,39.2,
1772682271942,dev01,1081,27.6,36.6,
1772682272147,dev01,905,26,72.9,
1772682272350,dev01,1296,26,68.6,
1772682272566,dev01,1003,24.9,66.7,
1772682272782,dev01,456,25.1,56.1,
1772682272983,dev01,869,20.4,72.7,
1772682273196,dev01,514,24.4,55.2,
1772682273402,dev01,860,24.7,74.7,
1772682273609,dev01,886,21,56.1,
1772682273815,dev01,648,26.4,53.2,
1772682274030,dev01,1121,26.8,38.2,
1772682274235,dev01,631,26.3,65.1,
1772682274443,dev01,1141,20.1,36.8,
1772682274645,dev01,630,24.1,60.2,
1772682274848,dev01,821,21.2,36.9,
1772682275058,dev01,435,23.4,73.1,
1772682275261,dev01,916,20.7,44,
1772682275472,dev01,1052,22.7,61.8,
1772682275679,dev01,695,27.6,74,
1772682275882,dev01,520,22.8,39.5,
1772682276086,dev01,1284,24.3,47.1,
1772682276291,dev01,849,25.1,50.2,
1772682276501,dev01,1225,22.3,37.7,
1772682276710,dev01,977,25.7,37.8,
1772682276915,dev01,1097,24.3,60.4,
1772682277127,dev01,773,23.5,73.1,
1772682277335,dev01,1168,20.1,54.9,
1772682277545,dev01,1035,26.9,48.3,
1772682277757,dev01,1087,20.1,42.1,
1772682277964,dev01,1294,21.1,46.8,
1772682278165,dev01,742,27.1,69.5,
1772682278367,dev01,475,23.2,38.5,
1772682278574,dev01,844,25.2,51.3,
1772682278786,dev01,840,20.2,51.4,
1772682278993,dev01,474,25,52.5,
1772682279207,dev01,1131,20.4,72.9,
1772682279415,dev01,593,28,60.9,
1772682279633,dev01,1235,24.6,47,
1772682279841,dev01,586,22.5,73.5,
1772682280054,dev01,917,23.6,52.3,
1772682280255,dev01,1137,26.6,70.7,
1772682280458,dev01,620,27.8,40.7,
1772682280664,dev01,804,27.4,52.5,
1772682280875,dev01,934,28,38.6,
1772682281091,dev01,1052,21.1,45.8,
1772682281306,dev01,757,26.5,37.3,
1772682281508,dev01,410,23.2,37.7,
1772682281723,dev01,587,22.3,71.4,
1772682281927,dev01,486,20.8,53.8,
1772682282132,dev01,811,28,38.8,
1772682282337,dev01,624,23.8,57,
1772682282539,dev01,753,21.3,59.1,
1772682282741,dev01,1153,22,46.3,
1772682282946,dev01,1173,26.7,35.1,
1772682283148,dev01,1242,25.2,59.9,
1772682283354,dev01,494,21.4,66.8,
1772682283569,dev01,1231,25.6,64.6,
1772682283774,dev01,892,20.2,64.5,
1772682283977,dev01,481,22.3,49,
1772682284179,dev01,606,26.5,69.3,
1772682284383,dev01,474,23.9,53.8,
1772682284584,dev01,1067,22.8,55.5,
1772682284792,dev01,450,22.2,60.8,
1772682284993,dev01,1278,24.3,69.2,
1772682285196,dev01,1268,25.8,59.5,
1772682285399,dev01,589,27.3,42.3,
1772682285601,dev01,1147,23.4,72.2,
1772682285806,dev01,719,26.3,37.7,
1772682286009,dev01,426,25.4,60,
1772682286211,dev01,444,22.1,50.4,
1772682286415,dev01,547,27.4,38.9,
1772682286619,dev01,936,26.9,55.7,
1772682286821,dev01,944,23.2,37,
1772682287024,dev01,960,23.6,67.4,
1772682287227,dev01,934,20.2,52.1,
1772682287439,dev01,623,20,51.5,
1772682287642,dev01,1256,26.1,64.2,
1772682287842,dev01,852,24.7,59.3,
1772682288062,dev01,588,26.6,61.8,
1772682288281,dev01,556,25.1,71.4,
1772682288501,dev01,730,26.4,39.2,
1772682288711,dev01,1239,20,74.2,
1772682288915,dev01,1095,24.4,35.7,
1772682289117,dev01,1019,24.1,56.8,
1772682289322,dev01,1213,21.7,49.9,
1772682289525,dev01,426,22.5,54.4,
1772682289726,dev01,1133,24.2,73.6,
1772682289929,dev01,744,25.1,36.1,
1772682290135,dev01,725,21.9,56.9,
1772682290352,dev01,1182,22.7,52.8,
1772682290552,dev01,696,24.4,62.7,
1772682290766,dev01,949,24.2,41.4,
1772682290968,dev01,761,22.1,49.9,
1772682291167,dev01,1262,25.6,40.2,
1772682291374,dev01,1172,25.3,50.3,
1772682291584,dev01,421,27.9,43.8,
1772682291784,dev01,945,20.8,66.1,
1772682291997,dev01,993,27.3,72.3,
1772682292205,dev01,1174,27.8,48.6,
1772682292406,dev01,969,26.1,69.8,
1772682292616,dev01,1175,20.7,35.4,
1772682292831,dev01,1215,20.2,53.9,
1772682293031,dev01,504,23,54.4,
1772682293231,dev01,1149,20,70.5,
1772682293432,dev01,587,26.6,66,
1772682293647,dev01,1272,23.7,38.1,
1772682293860,dev01,684,26.2,40.3,
1772682294061,dev01,406,22.7,49.4,
1772682294264,dev01,1151,23.3,70,
1772682294479,dev01,758,27.3,54.2,
1772682294680,dev01,457,25.4,64.6,
1772682294894,dev01,771,22.6,35.5,
1772682295096,dev01,585,24.9,69.6,
1772682295312,dev01,794,24.8,68.7,
1772682295514,dev01,583,21.6,38.3,
1772682295729,dev01,914,21.1,71.2,
1772682295943,dev01,885,22,60.9,
1772682296143,dev01,808,20.8,36.7,
1772682296344,dev01,1287,26.7,60.1,
1772682296544,dev01,909,27,55.6,
1772682296746,dev01,486,21.6,36.4,
1772682296946,dev01,742,22,55.3,
1772682297145,dev01,440,25.7,47.5,
1772682297361,dev01,1008,21.4,45.4,
1772682297570,dev01,998,23.9,47.1,
1772682297775,dev01,798,26.5,68.2,
1772682297980,dev01,591,21.3,50.4,
1772682298192,dev01,825,24.3,44,
1772682298394,dev01,938,22.9,73,
1772682298594,dev01,504,20.7,73.4,
1772682298810,dev01,851,25.5,53,
1772682299025,dev01,1137,22.3,73.3,
1772682299226,dev01,731,22.2,72.4,
1772682299441,dev01,740,23.6,43.4,
1772682299643,dev01,616,24.3,37.1,
1772682299858,dev01,619,23.7,51.3,
1772682300059,dev01,1269,25.3,74,
1772682300274,dev01,503,21.8,59.1,
1772682300475,dev01,727,26.8,67.3,
1772682300676,dev01,987,21.1,49.5,
1772682300890,dev01,446,25,69.3,
1772682301092,dev01,1155,23.8,71.5,
1772682301293,dev01,526,22,56,
1772682301506,dev01,1131,26.8,51.7,
1772682301716,dev01,1286,23.4,67.8,
1772682301923,dev01,627,21.2,50.3,
1772682302123,dev01,443,28,57.9,
1772682302324,dev01,1153,24.9,42.4,
1772682302539,dev01,659,26,47.7,
1772682302742,dev01,1128,27.7,53.5,
1772682302955,dev01,1129,21.5,35.7,
1772682303162,dev01,1192,23.9,43.3,
1772682303369,dev01,1271,25.8,61.4,
1772682303572,dev01,1129,22.9,59.3,
1772682303786,dev01,869,22.4,65.4,
1772682303988,dev01,631,21.5,61.6,
1772682304189,dev01,1185,25.1,62.8,
1772682304404,dev01,910,23.4,65.5,
1772682304606,dev01,500,26.1,59.7,
1772682304821,dev01,426,23.7,38.5,
1772682305023,dev01,644,21.5,38.2,
1772682305223,dev01,480,26.9,45.3,
1772682305436,dev01,924,23.3,59,
1772682305640,dev01,1230,21,64,
1772682305861,dev01,877,27.4,70.6,
1772682306072,dev01,724,20.3,69.7,
1772682306275,dev01,558,22.4,67.1,
1772682306477,dev01,1221,27.9,51.6,
1772682306680,dev01,1252,27.8,44.7,
1772682306883,dev01,668,24.9,45.9,
1772682307088,dev01,1106,22.6,64.6,
1772682307292,dev01,1060,26.1,73.6,
1772682307503,dev01,525,22.9,63.8,
1772682307718,dev01,703,27.7,50.8,
1772682307921,dev01,1215,20.6,59.8,
1772682308131,dev01,566,25.5,70,
1772682308337,dev01,1298,22.1,56.7,
1772682308536,dev01,605,23.4,67.8,
1772682308751,dev01,503,24.1,56.5,
1772682308952,dev01,449,22.6,45.8,
1772682309154,dev01,972,21.5,56.2,
1772682309369,dev01,640,23.1,73.8,
1772682309570,dev01,556,23,50.7,
1772682309774,dev01,1148,25.6,53.7,
1772682309982,dev01,619,25,54.2,
1772682310195,dev01,816,25.5,56.1,
1772682310398,dev01,927,20.7,71.2,
1772682310608,dev01,891,27.3,70.9,
1772682310815,dev01,579,22.2,37.6,
1772682311025,dev01,851,27,49.5,
1772682311231,dev01,1117,26.5,61.9,
1772682311431,dev01,834,23.3,68.7,
1772682311634,dev01,1217,22.7,72.3,
1772682311836,dev01,644,25.1,50.8,
1772682312038,dev01,989,27.1,64.9,
1772682312250,dev01,862,21.1,63.2,
1772682312467,dev01,448,23.9,49.2,
1772682312670,dev01,935,25.4,38.5,
1772682312872,dev01,830,27.2,50,
1772682313081,dev01,986,20.3,74.6,
1772682313281,dev01,724,23.6,66.4,
1772682313483,dev01,1171,27.4,67.3,
1772682313697,dev01,1270,21.3,71,
1772682313899,dev01,684,27.9,56.1,
1772682314112,dev01,504,27.4,44.9,
1772682314322,dev01,424,27,53.1,
1772682314532,dev01,1017,21,49.8,
1772682314746,dev01,401,27,72.6,
1772682314951,dev01,761,27.8,66.4,
1772682315163,dev01,470,25.6,39.5,
1772682315369,dev01,838,26.9,67.6,
1772682315577,dev01,1192,20.3,45.3,
1772682315779,dev01,866,24.4,53.2,
1772682315980,dev01,564,25.1,48.3,
1772682316181,dev01,1129,25.3,52.8,
