ts,device,co2,temp,rh,rssi
1770219910759,dev01,575,24.8,45.3,
1770219910965,dev01,1212,23.5,38.8,
1770219911180,dev01,833,20.6,41.7,
1770219911395,dev01,1077,26.1,59.9,
1770219911595,dev01,558,21.7,61.2,
1770219911797,dev01,1174,20.4,67.5,
1770219912000,dev01,1101,20.1,70,
1770219912210,dev01,662,25.5,35.9,
1770219912411,dev01,609,22.9,47.7,
1770219912620,dev01,818,23.9,73.9,
1770219912826,dev01,1233,22.4,63.5,
1770219913027,dev01,931,22.7,40.3,
1770219913229,dev01,457,20.4,70.2,
1770219913435,dev01,483,24.1,38.3,
1770219913645,dev01,917,20.5,45.5,
1770219913846,dev01,454,21.8,42,
1770219914052,dev01,932,22.3,72,
1770219914261,dev01,994,20.1,51.4,
1770219914463,dev01,549,25.1,43.5,
1770219914678,dev01,1138,25.6,71.8,
1770219914878,dev01,1071,21.6,39.6,
1770219915094,dev01,731,27.7,64.4,
1770219915293,dev01,1009,23.3,55.9,
1770219915494,dev01,915,22.5,39.6,
1770219915706,dev01,1224,26.2,36.5,
1770219915911,dev01,1286,24.4,36.1,
1770219916125,dev01,652,22.6,60.8,
1770219916326,dev01,1233,22.1,57.2,
1770219916539,dev01,436,25.6,56.9,
1770219916742,dev01,754,21.8,53.4,
1770219916943,dev01,1010,23,48.8,
1770219917158,dev01,1073,24.2,69.2,
1770219917376,dev01,1213,23.8,46.1,
1770219917591,dev01,765,27.6,49.3,
1770219917792,dev01,747,26,56,
1770219918003,dev01,1239,25.7,57,
1770219918214,dev01,1136,21.7,45.4,
1770219918422,dev01,603,24.2,54.9,
1770219918625,dev01,788,22.3,60.5,
1770219918826,dev01,1096,21.4,59.7,
1770219919027,dev01,930,26.4,74.9,
1770219919240,dev01,1215,25.6,70.9,
1770219919455,dev01,817,22.8,56.3,
1770219919659,dev01,629,25.3,73.4,
1770219919870,dev01,977,21.9,70.5,
1770219920073,dev01,590,23.3,57.2,
1770219920289,dev01,904,26.8,66.5,
1770219920503,dev01,1152,23.5,46.6,
1770219920725,dev01,700,22.5,58,
1770219920939,dev01,877,23.3,45.3,
1770219921140,dev01,459,28,69.1,
1770219921346,dev01,1155,20.5,42.1,
1770219921546,dev01,728,22.8,46.4,
1770219921747,dev01,570,26.9,37.9,
1770219921946,dev01,1166,27.1,54.9,
1770219922155,dev01,795,20.6,57,
1770219922355,dev01,1219,21.6,49.1,
1770219922556,dev01,1250,24.1,50.7,
1770219922769,dev01,813,23,64.9,
1770219922970,dev01,741,21.5,37.5,
1770219923172,dev01,461,22.2,41,
1770219923387,dev01,942,23.6,55.2,
1770219923588,dev01,912,21.6,70.7,
1770219923788,dev01,1286,23.3,45.4,
1770219923988,dev01,1144,23.6,35.3,
1770219924201,dev01,1149,21,35.5,
1770219924411,dev01,1141,23.2,62.5,
1770219924619,dev01,1082,20.5,41.2,
1770219924820,dev01,1196,23.2,68.8,
1770219925026,dev01,822,26.9,70.6,
1770219925235,dev01,728,25.6,72.8,
1770219925436,dev01,1218,27.9,57.1,
1770219925653,dev01,1048,27,37.9,
1770219925866,dev01,661,23.3,58.4,
1770219926068,dev01,870,22.3,62.2,
1770219926283,dev01,842,25.8,43.5,
1770219926500,dev01,999,23.5,56.5,
1770219926714,dev01,1097,24.2,63.5,
1770219926917,dev01,880,27.3,54.4,
1770219927119,dev01,713,23.1,42.6,
1770219927333,dev01,948,26.6,36,
1770219927547,dev01,990,21.4,52.7,
1770219927749,dev01,951,27,47.2,
1770219927950,dev01,579,24.6,61.8,
1770219928166,dev01,492,21.7,38.5,
1770219928367,dev01,737,25.1,40.7,
1770219928580,dev01,861,23.9,54.6,
1770219928782,dev01,410,24.4,74.4,
1770219928983,dev01,1149,21.4,67,
1770219929188,dev01,596,22.2,53.7,
1770219929397,dev01,1289,23.6,62.2,
1770219929599,dev01,1048,20.8,43.5,
1770219929799,dev01,729,21.6,63.6,
1770219930014,dev01,811,27.7,72.9,
1770219930215,dev01,837,24,55.8,
1770219930428,dev01,1060,26,54.6,
1770219930632,dev01,564,27.5,49.1,
1770219930847,dev01,1115,24.7,51,
1770219931048,dev01,1297,23.3,58.5,
1770219931262,dev01,605,23.7,50.8,
1770219931478,dev01,1076,22.8,64.5,
1770219931681,dev01,1159,27.9,54.3,
1770219931887,dev01,638,20.2,50.6,
1770219932100,dev01,747,27.9,61.9,
1770219932312,dev01,521,20.1,41.8,
1770219932516,dev01,1159,21.8,45,
1770219932723,dev01,637,27.4,54.4,
1770219932928,dev01,771,27.8,47,
1770219933128,dev01,667,20.4,58.2,
1770219933340,dev01,864,20.5,48.8,
1770219933545,dev01,1037,27.4,59.1,
1770219933746,dev01,554,22.1,53.7,
1770219933946,dev01,1287,23.8,38,
1770219934159,dev01,996,25.7,40.9,
1770219934361,dev01,746,23.2,44.3,
1770219934562,dev01,857,27.8,37.1,
1770219934762,dev01,684,21.2,67.4,
1770219934978,dev01,1032,20.7,36.1,
1770219935193,dev01,1069,22.4,68.3,
1770219935393,dev01,730,23.3,71.3,
1770219935593,dev01,680,23.3,56.7,
1770219935793,dev01,766,24.1,53.3,
1770219935994,dev01,1202,20.1,48.8,
1770219936197,dev01,857,23.4,36.1,
1770219936404,dev01,1187,22.2,47.8,
1770219936609,dev01,790,22.4,44.4,
1770219936824,dev01,427,25.5,50.4,
1770219937026,dev01,500,27.5,50.5,
1770219937241,dev01,1053,23.5,58.6,
1770219937443,dev01,729,22.1,65.7,
1770219937660,dev01,1137,27.7,45.7,
1770219937871,dev01,531,26.3,38.9,
1770219938074,dev01,1188,21.1,52.6,
1770219938274,dev01,427,26.2,69.4,
1770219938489,dev01,1298,27.5,57.9,
1770219938704,dev01,781,21.2,53.2,
1770219938908,dev01,1189,23.1,45,
1770219939108,dev01,1129,26,71.4,
1770219939323,dev01,443,26,50.9,
1770219939536,dev01,1276,27.2,57.2,
1770219939738,dev01,1159,22.5,60.9,
1770219939940,dev01,1001,27.2,42.7,
1770219940156,dev01,468,25.1,53.6,
1770219940357,dev01,701,22.8,74.8,
1770219940571,dev01,513,22.8,56.8,
1770219940772,dev01,401,22.1,49.5,
1770219940973,dev01,1223,24.8,61.5,
1770219941187,dev01,959,20.9,47.7,
1770219941403,dev01,706,24.2,40.8,
1770219941606,dev01,453,23,45.4,
1770219941807,dev01,852,25.6,68.4,
1770219942022,dev01,599,22.7,43.3,
1770219942235,dev01,422,20.6,38.9,
1770219942440,dev01,872,25.8,65.9,
1770219942639,dev01,464,23.4,61,
1770219942854,dev01,491,26.5,39.2,
1770219943055,dev01,1137,24.2,37.2,
1770219943267,dev01,411,25.7,54.5,
1770219943471,dev01,539,23.8,39.4,
1770219943683,dev01,1081,23.7,54.1,
1770219943885,dev01,677,26.4,52.2,
1770219944087,dev01,509,21.1,48.8,
1770219944288,dev01,1086,25.6,44,
1770219944488,dev01,1207,26.2,57,
1770219944703,dev01,609,23.2,51.2,
1770219944906,dev01,598,26.1,36.2,
1770219945118,dev01,456,23.2,46.6,
1770219945330,dev01,1221,26.8,72.5,
1770219945534,dev01,482,26.1,64.7,
1770219945743,dev01,490,27.8,42.9,
1770219945947,dev01,522,25,57.6,
1770219946148,dev01,1063,20.7,53.8,
1770219946363,dev01,964,20.6,50.8,
1770219946566,dev01,831,22.2,65.8,
1770219946781,dev01,1277,22.4,43.2,
1770219946985,dev01,831,26.3,48.6,
1770219947184,dev01,610,24.7,39.7,
1770219947399,dev01,507,27.6,40.8,
1770219947603,dev01,635,21,45,
1770219947818,dev01,462,24.9,37.4,
1770219948032,dev01,1189,23.7,62.5,
1770219948246,dev01,679,24.2,44.1,
1770219948451,dev01,1268,24.2,64.8,
1770219948658,dev01,1235,23,47.5,
1770219948859,dev01,755,27.4,60.8,
1770219949063,dev01,927,22.6,51.9,
1770219949265,dev01,838,20.9,40.7,
1770219949466,dev01,654,25.2,56,
1770219949667,dev01,950,23.5,52.6,
1770219949881,dev01,845,26.8,51.4,
1770219950081,dev01,1280,21.5,47.9,
1770219950293,dev01,568,24.8,36.3,
1770219950496,dev01,1142,20.2,73.8,
1770219950708,dev01,475,27.1,72.8,
1770219950915,dev01,1189,23.6,49,
1770219951131,dev01,606,26.4,65.3,
1770219951331,dev01,423,20.9,48.3,
1770219951544,dev01,611,27,66.9,
1770219951747,dev01,801,22.4,46.9,
1770219951972,dev01,1081,27.2,70.5,
1770219952191,dev01,1198,27.9,57.4,
1770219952409,dev01,607,27.9,58.1,
1770219952613,dev01,514,23.9,64.8,
1770219952831,dev01,1166,27.2,57.4,
1770219953042,dev01,848,21.4,63.7,
1770219953244,dev01,1057,21,58.3,
1770219953445,dev01,878,22.7,58.5,
1770219953675,dev01,1116,22.7,66.3,
1770219953894,dev01,546,24.5,70.9,
1770219954103,dev01,670,24.8,37,
1770219954311,dev01,1025,20.6,36.1,
1770219954534,dev01,779,21.4,49,
1770219954742,dev01,936,26.4,42.5,
1770219954943,dev01,1016,26,40.6,
1770219955145,dev01,858,21.9,63.1,
1770219955361,dev01,1019,22,74.6,
1770219955580,dev01,518,23.5,44.8,
1770219955786,dev01,939,26.1,49.6,
1770219956000,dev01,417,21.3,63.7,
1770219956210,dev01,999,27.8,46.7,
1770219956412,dev01,769,21.5,41.3,
1770219956623,dev01,1104,27.5,61.7,
1770219956826,dev01,818,25.3,37.5,
1770219957040,dev01,1066,24.6,65.4,
1770219957239,dev01,882,21.4,69.2,
1770219957442,dev01,596,23.1,70.7,
1770219957643,dev01,816,22.1,73.6,
1770219957858,dev01,727,20.2,40.9,
1770219958073,dev01,757,21.1,71,
1770219958274,dev01,1030,23.3,37.1,
1770219958491,dev01,498,22.1,67.1,
1770219958707,dev01,1046,25.1,71.4,
1770219958908,dev01,731,21,66.7,
1770219959119,dev01,1030,23.2,41.2,
1770219959323,dev01,1235,24.9,71.4,
1770219959537,dev01,949,27.5,36.7,
1770219959738,dev01,818,20,66.3,
1770219959940,dev01,974,24.9,43,
1770219960141,dev01,1227,25.7,58.1,
1770219960357,dev01,1254,23.5,46.5,
1770219960572,dev01,1227,25.1,63.1,
1770219960773,dev01,799,25.9,40.7,
1770219960976,dev01,1225,24,73.4,
1770219961190,dev01,1158,24.8,48.2,
1770219961404,dev01,1218,22.9,37.5,
1770219961606,dev01,971,25.3,46.8,
1770219961818,dev01,1076,21.5,64.4,
1770219962022,dev01,930,21.3,71.7,
1770219962237,dev01,1098,25.1,63.8,
1770219962442,dev01,1260,25.9,54.6,
1770219962653,dev01,1275,23.5,71.2,
1770219962855,dev01,883,26.4,39.7,
1770219963069,dev01,455,21.1,50.7,
1770219963271,dev01,750,25,51.4,
1770219963471,dev01,436,22.2,67,
1770219963671,dev01,900,25.7,46.4,
1770219963871,dev01,880,23.7,35.7,
1770219964090,dev01,1137,21.7,60.6,
1770219964304,dev01,424,27.7,58.1,
1770219964518,dev01,573,25.8,59.1,
1770219964733,dev01,886,23.2,65.9,
1770219964938,dev01,922,26.2,47.8,
1770219965152,dev01,591,24.2,70.1,
1770219965363,dev01,453,20.1,44.8,
1770219965566,dev01,1056,25.1,35.4,
1770219965769,dev01,1134,21.8,45.6,
1770219965981,dev01,803,24.3,60.7,
1770219966206,dev01,406,20.6,69.4,
1770219966414,dev01,1228,20.5,52.4,
1770219966617,dev01,1140,27.8,39.8,
1770219966831,dev01,517,22.4,58.6,
1770219967047,dev01,1129,25.9,57.3,
1770219967248,dev01,894,25,71.5,
1770219967451,dev01,544,26,66.9,
1770219967666,dev01,1092,22.8,62.2,
1770219967869,dev01,1008,21.2,61.6,
1770219968082,dev01,868,20.5,66,
1770219968284,dev01,1033,22.2,69.7,
1770219968501,dev01,411,21.1,50.9,
1770219968706,dev01,1204,21.5,35.9,
1770219968917,dev01,894,25,38.7,
1770219969132,dev01,938,26.8,64.6,
1770219969347,dev01,654,25.8,70.4,
1770219969566,dev01,462,25.7,71.2,
1770219969781,dev01,1189,23.1,57.1,
1770219969982,dev01,615,26.6,62.7,
1770219970182,dev01,1092,25,52.9,
1770219970397,dev01,525,23.8,49.6,
1770219970598,dev01,797,21.8,56.1,
1770219970798,dev01,957,22,72.5,
1770219970998,dev01,1261,24.8,72.5,
1770219971200,dev01,788,26.2,61.5,
1770219971416,dev01,906,25.8,57.4,
1770219971630,dev01,677,26.6,36,
1770219971831,dev01,614,27.5,35.4,
1770219972042,dev01,411,26.5,57.7,
1770219972257,dev01,599,24.4,70.8,
1770219972467,dev01,997,26.4,42.9,
1770219972681,dev01,407,22,66.5,
1770219972911,dev01,867,22,73,
1770219973113,dev01,1298,25.1,54.6,
1770219973328,dev01,1152,25.8,57.9,
1770219973551,dev01,811,23.4,56.2,
1770219973763,dev01,568,23.3,57.7,
1770219973971,dev01,748,22.6,60.1,
1770219974189,dev01,692,22.6,66.9,
1770219974394,dev01,1146,25.2,69.2,
1770219974608,dev01,499,20.2,70.2,
1770219974812,dev01,762,27.3,39.7,
1770219975026,dev01,996,24.5,49.3,
1770219975229,dev01,1225,24.3,46.4,
1770219975444,dev01,1184,26.3,64.7,
1770219975644,dev01,488,27,43,
1770219975858,dev01,564,27.5,48.3,
1770219976061,dev01,1057,25.4,41.3,
1770219976261,dev01,852,20.8,43.3,
1770219976477,dev01,443,24.9,62.1,
1770219976678,dev01,1208,25.4,37.5,
1770219976892,dev01,1208,27.8,65.3,
1770219977093,dev01,936,22.3,69.2,
1770219977307,dev01,863,21.4,72.9,
1770219977510,dev01,1007,20.5,64.5,
1770219977722,dev01,691,26.8,45,
1770219977925,dev01,1276,22.1,46,
1770219978129,dev01,1019,23.5,59.2,
1770219978339,dev01,954,27.3,44.8,
1770219978540,dev01,990,26,38.5,
1770219978744,dev01,1026,20.6,54.7,
1770219978955,dev01,1157,21.7,59.3,
1770219979175,dev01,694,20,36.4,
1770219979391,dev01,1054,26.2,62.5,
1770219979607,dev01,695,24.1,57.7,
1770219979817,dev01,1014,22.4,42.8,
1770219980017,dev01,703,24,58.1,
1770219980224,dev01,980,23.9,64.2,
1770219980438,dev01,541,20.8,53.6,
1770219980654,dev01,758,25,72.1,
1770219980856,dev01,1235,26.7,44.1,
1770219981065,dev01,647,27.3,67.2,
1770219981285,dev01,1091,27.3,39.1,
1770219981505,dev01,1002,23.2,50.3,
1770219981707,dev01,1066,27.7,48.9,
1770219981926,dev01,753,27.3,64.7,
1770219982145,dev01,492,21.3,64.1,
1770219982350,dev01,419,24,51.8,
1770219982566,dev01,1082,21.5,45.4,
1770219982769,dev01,634,24.2,50.1,
1770219982975,dev01,1061,23.3,64.7,
1770219983188,dev01,967,25.9,48.3,
1770219983404,dev01,566,22.4,55.5,
1770219983614,dev01,709,20.8,40.5,
1770219983820,dev01,1250,22.8,63.4,
1770219984021,dev01,851,25.1,58.9,
1770219984223,dev01,1134,20.6,66.6,
1770219984437,dev01,1101,20.1,64,
1770219984647,dev01,489,27.4,51.1,
1770219984853,dev01,1085,25.9,53.7,
1770219985052,dev01,755,25.4,56.4,
1770219985267,dev01,494,22,57.5,
1770219985483,dev01,1148,24.1,49.5,
1770219985687,dev01,1261,20.5,55.9,
1770219985886,dev01,1177,25.6,39.3,
1770219986101,dev01,400,23.5,44.5,
1770219986304,dev01,1171,26.5,73,
1770219986520,dev01,839,24.7,55.2,
1770219986723,dev01,828,20.8,54.3,
1770219986941,dev01,846,26.9,69.2,
1770219987152,dev01,1212,22.4,43.4,
1770219987369,dev01,1176,27.8,44.2,
1770219987568,dev01,1045,25.9,46.5,
1770219987783,dev01,1244,23,47.7,
1770219987999,dev01,1117,20,45.5,
1770219988211,dev01,745,27.5,63.8,
1770219988421,dev01,723,27.7,45.2,
1770219988632,dev01,1083,26.5,48.2,
1770219988833,dev01,1171,22.4,36,
1770219989036,dev01,636,23.8,59.8,
1770219989238,dev01,406,22.9,38.8,
1770219989448,dev01,1081,26.9,50.8,
1770219989661,dev01,990,25,36.8,
1770219989868,dev01,935,21.2,53,
1770219990081,dev01,526,21,54.6,
1770219990282,dev01,498,27,51.9,
1770219990482,dev01,480,22,40,
1770219990694,dev01,1284,21.7,42.4,
1770219990895,dev01,886,21.7,45,
1770219991097,dev01,717,25.4,62.9,
1770219991300,dev01,711,21.4,71.2,
1770219991511,dev01,1189,22.7,74,
1770219991723,dev01,806,24.9,62.5,
1770219991931,dev01,613,22.4,45.1,
1770219992145,dev01,424,22.8,61.3,
1770219992348,dev01,1058,24.3,64,
1770219992551,dev01,703,21,37.4,
1770219992760,dev01,404,26.6,55.6,
1770219992973,dev01,901,20.8,41.1,
1770219993176,dev01,570,22.6,48.3,
1770219993397,dev01,417,23.3,47.6,
1770219993612,dev01,664,24.3,35.1,
1770219993832,dev01,1094,25.8,65.1,
1770219994044,dev01,1053,25.5,69.8,
1770219994244,dev01,986,22.7,38.7,
1770219994446,dev01,542,27.9,48.1,
1770219994658,dev01,802,27.8,50,
1770219994864,dev01,1223,21,63.2,
1770219995078,dev01,971,20.4,35.2,
1770219995285,dev01,405,21.8,49.7,
1770219995494,dev01,723,25.8,40.5,
1770219995696,dev01,1286,20.2,70.1,
1770219995906,dev01,717,21.8,44.9,
1770219996110,dev01,452,21.7,38.5,
1770219996316,dev01,567,20.3,50.7,
1770219996536,dev01,1200,21.6,41.3,
1770219996740,dev01,656,22.6,47.7,
1770219996947,dev01,449,26.4,58.7,
1770219997154,dev01,716,23.6,57,
1770219997360,dev01,1228,24,71,
1770219997574,dev01,636,21.1,45,
1770219997777,dev01,803,25.8,44.2,
1770219997997,dev01,1025,20.4,42.9,
1770219998208,dev01,1018,24.4,65,
1770219998409,dev01,728,27.1,57.5,
1770219998625,dev01,1129,24.9,54.7,
1770219998826,dev01,600,27.8,66.2,
1770219999040,dev01,846,27,52.6,
1770219999242,dev01,687,20.7,71.1,
1770219999443,dev01,817,25.2,57.6,
1770219999656,dev01,759,25.2,49.6,
1770219999862,dev01,1070,24,47.3,
1770220000072,dev01,493,27.4,71.7,
1770220000285,dev01,403,23.1,43.4,
1770220000487,dev01,464,22.6,38.3,
1770220000692,dev01,1122,27.4,64.1,
1770220000892,dev01,720,21.3,35.8,
1770220001105,dev01,497,20.1,72.3,
1770220001307,dev01,1154,26.6,59.3,
1770220001516,dev01,814,25.1,62.7,
1770220001725,dev01,1116,24.2,60,
1770220001938,dev01,1034,27.4,45.9,
1770220002140,dev01,746,20.4,67.5,
1770220002355,dev01,560,20.8,74.8,
1770220002556,dev01,544,21.6,67.6,
1770220002756,dev01,1161,24.1,44.9,
1770220002971,dev01,1300,24.2,58.2,
1770220003173,dev01,1269,25.5,36.5,
1770220003388,dev01,979,25,70,
1770220003597,dev01,1126,21.3,58.3,
1770220003803,dev01,1294,24.1,52.7,
1770220004008,dev01,544,24.4,41.9,
1770220004221,dev01,921,26.5,74.3,
1770220004426,dev01,1198,24.1,63.4,
1770220004626,dev01,1029,25.2,61.3,
1770220004835,dev01,948,27.6,57.5,
1770220005038,dev01,661,28,52.6,
1770220005252,dev01,438,21,74.4,
1770220005452,dev01,1027,27.8,71.9,
1770220005660,dev01,1128,26.2,57,
1770220005863,dev01,1041,22.1,54.6,
1770220006070,dev01,574,20.9,58.5,
1770220006270,dev01,523,26.6,61.8,
1770220006484,dev01,1121,21.6,58.9,
1770220006686,dev01,793,26.1,60,
1770220006886,dev01,563,23.3,36,
1770220007097,dev01,1070,26.7,55.3,
1770220007300,dev01,1022,20.6,74.3,
1770220007521,dev01,671,23.6,67.7,
1770220007738,dev01,1027,27.7,69.2,
1770220007957,dev01,785,22.7,64.4,
1770220008175,dev01,629,24,57.9,
1770220008381,dev01,459,27.3,46.3,
1770220008583,dev01,790,21,70.5,
1770220008785,dev01,1214,23.8,72.4,
1770220008988,dev01,772,27,71.7,
1770220009199,dev01,1278,26.2,36.6,
1770220009400,dev01,745,25.5,61.7,
1770220009616,dev01,1118,25,41,
